लोकरंजन	NOUN
आ	CCONJ
सांस्कृतिक	ADJ
गीत	NOUN
-	PUNCT

गवनई	NOUN
के	ADP
बढ़ावा	VERB
देबे	VERB
खातिर	ADP
पाती	PROPN
कला	NOUN
मंच	NOUN
आ	CCONJ
भोजपुरी	PROPN
दिशाबोध	NOUN
के	ADP
पत्रिका	NOUN
पाती	PROPN
का	ADP
ओर	ADP
से	ADP
नयी	NOUN
दिल्ली	PROPN
के	ADP
दीनदयाल	NOUN
मार्ग	NOUN
,	PUNCT
आईटीओ	NOUN
,	PUNCT
पर	ADP
स्थित	ADJ
राजेन्द्र	PROPN
भवन	PROPN
ऑडिटोरियम	PROPN
में	ADP
शनिचर	PROPN
15	PROPN
सितम्बर	PROPN
का	ADP
दिने	NOUN
साँझ	NOUN
पाँच	NUM
बजे	NOUN
से	ADP
साढ़े	NUM
आठ	NUM
बजे	NOUN
ले	ADP
एगो	NUM
सांस्कृतिक	ADJ
आयोजन	NOUN
राखल	VERB
गइल	AUX
बा	AUX
।	PUNCT

एह	DET
कार्यक्रम	NOUN
में	ADP
रउरा	PRON
सभे	DET
के	ADP
नेह	NOUN
नेवता	NOUN
दीहल	VERB
जा	AUX
रहल	AUX
बा	AUX
।	PUNCT

आईं	VERB
आ	CCONJ
भोजपुरी	PROPN
के	ADP
सांस्कृतिक	ADJ
सम्पदा	NOUN
के	ADP
बढ़ावे	VERB
में	ADP
आपन	PRON
सहजोग	NOUN
दीं	VERB
।	PUNCT

फूहड़	ADJ
गीत	NOUN
गवनई	NOUN
के	ADP
आलोचना	NOUN
कइला	VERB
से	ADP
अधिका	DET
जरुरी	NOUN
बावे	VERB
कि	SCONJ
बढ़िया	ADJ
गीत	NOUN
गवनई	NOUN
के	ADP
बढ़ावल	VERB
जाव	AUX
।	PUNCT

ओकरा	PRON
में	ADP
लागल	VERB
लोग	NOUN
के	ADP
उत्साह	NOUN
बढ़ावल	VERB
जाव	AUX
।	PUNCT

एह	DET
आयोजन	NOUN
में	ADP
विश्व	PROPN
भोजपुरी	PROPN
सम्मेलन	PROPN
,	PUNCT
पूर्वांचल	PROPN
एकता	NOUN
मंच	NOUN
,	PUNCT
वीर	PROPN
कुँवर	PROPN
सिंह	PROPN
फाउन्डेशन	PROPN
,	PUNCT
पूर्वांचल	PROPN
भोजपुरी	PROPN
महासभा	PROPN
,	PUNCT
अउर	CCONJ
हर्फ	NOUN
-	PUNCT
मीडिया	NOUN
के	ADP
सहभागिता	NOUN
बा	AUX
।	PUNCT

बलिया	NOUN
के	ADP
ओमप्रकाश	PROPN
आ	CCONJ
आजमगढ़	PROPN
के	ADP
नैनू	PROPN
शुक्ल	PROPN
एह	DET
कार्यक्रम	NOUN
में	ADP
अपना	PRON
गवनई	NOUN
से	ADP
रउरा	PRON
सभे	DET
के	ADP
भाव	NOUN
विभोर	NOUN
क	VERB
दीहें	AUX
,	PUNCT
अइसन	DET
पूरा	ADJ
भरोसा	NOUN
बा	VERB
।	PUNCT

बस	PART
रउऱा	VERB
आशीर्वाद	NOUN
के	ADP
जरुरत	NOUN
बा	VERB
।	PUNCT

आईं	VERB
आ	CCONJ
सपरिवार	NOUN
आईं	VERB
।	PUNCT

भोजपुरी	PROPN
खातिर	ADP
एगो	NUM
बड़हन	ADJ
आन्दोलन	NOUN
चलवला	VERB
के	ADP
जरूरत	NOUN
:	PUNCT
सदानन्द	PROPN
शाही	PROPN
विश्व	PROPN
भोजपुरी	PROPN
सम्मेलन	PROPN
के	ADP
बलिया	NOUN
इकाई	NOUN
अउर	CCONJ
पाती	PROPN
सांस्कृतिक	ADJ
मंच	NOUN
के	ADP
एगो	NUM
बड़हन	ADJ
आयोजन	NOUN
पिछला	NOUN
अतवारा	NOUN
का	ADP
दिने	NOUN
बलिया	NOUN
के	ADP
टाउन	NOUN
हाल	NOUN
बापू	NOUN
भवन	NOUN
में	ADP
भइल	VERB
।	PUNCT

एह	DET
आयोजन	NOUN
के	ADP
पहिला	NUM
सत्र	NOUN
में	ADP
पाती	PROPN
संपादक	NOUN
डा॰	NOUN
अशोक	PROPN
द्विवेदी	PROPN
,	PUNCT
प्रो॰	PROPN
अवधेश	PROPN
प्रधान	PROPN
आ	CCONJ
प्रो॰	PROPN
सदानन्द	PROPN
शाही	PROPN
का	ADP
हाथै	NOUN
एह	DET
साल	NOUN
के	ADP
पाती	NOUN
अक्षर	NOUN
सम्मान	NOUN
डा॰	NOUN
प्रकाश	PROPN
उदय	PROPN
आ	CCONJ
डा॰	PROPN
भगवती	PROPN
प्रसाद	PROPN
द्विवेदी	PROPN
के	ADP
दिहल	VERB
गइल	AUX
।	PUNCT

भोजपुरी	PROPN
दिशा	NOUN
बोध	NOUN
के	ADP
पत्रिका	NOUN
पाती	PROPN
’	PUNCT
के	ADP
75	NUM
वां	PART
अंक	NOUN
प्रकाशित	NOUN
भइला	VERB
के	ADP
संदर्भ	NOUN
में	ADP
पाती	NOUN
आ	CCONJ
भोजपुरी	PROPN
कथा	NOUN
साहित्य	NOUN
’	PUNCT
विषय	NOUN
पर	ADP
एगो	NUM
परिचर्चा	NOUN
करावल	VERB
गइल	AUX
जवना	DET
में	ADP
कुँवर	PROPN
सिंह	PROPN
विश्वविद्यालय	PROPN
के	ADP
भोजपुरी	PROPN
विभागाध्यक्ष	NOUN
डा॰	NOUN
नीरज	PROPN
सिंह	PROPN
,	PUNCT
भीमराव	PROPN
अंबदेकर	PROPN
बिहार	PROPN
विश्वविद्यालय	PROPN
के	ADP
भोजपुरी	PROPN
विभागाध्यक्ष	NOUN
डा॰	NOUN
जयकान्त	PROPN
सिंह	PROPN
जय	PROPN
,	PUNCT
डा॰	NOUN
रघुवंश	PROPN
मणि	PROPN
पाठक	PROPN
,	PUNCT
डा॰	PROPN
भगवती	PROPN
प्रसाद	PROPN
द्विवेदी	PROPN
,	PUNCT
डा॰	PROPN
प्रकाश	PROPN
उदय	PROPN
,	PUNCT
डा॰	PROPN
कमलेश	PROPN
राय	PROPN
वगैरह	NOUN
भोजपुरी	PROPN
कथा	NOUN
साहित्य	NOUN
के	ADP
नवका	ADJ
रचनाशील	ADJ
विविधता	NOUN
के	ADP
उजागर	NOUN
करे	VERB
के	ADP
दिसाईं	NOUN
पाती	PROPN
पत्रिका	NOUN
के	ADP
लगातार	ADV
काम	NOUN
कइला	VERB
के	ADP
सराहना	NOUN
कइल	VERB
गइल	AUX
।	PUNCT

मुख्य	ADJ
अतिथि	NOUN
प्रो॰	PROPN
सदानंद	PROPN
शाही	PROPN
आ	CCONJ
अध्यक्ष	NOUN
प्रो॰	NOUN
अवधेश	PROPN
प्रधान	PROPN
पाती	PROPN
’	PUNCT
के	ADP
प्रेम	NOUN
कथा	NOUN
विशेषांक	NOUN
