To	NUM
kendte	ADJ
russiske	ADJ
historikere	NOUN
Andronik	PROPN
Mirganjan	PROPN
og	CCONJ
Igor	PROPN
Klamkin	PROPN
tror	VERB
ikke	ADV
,	PUNCT
at	SCONJ
Rusland	PROPN
kan	AUX
udvikles	VERB
uden	ADP
en	DET
"	PUNCT
jernnæve	NOUN
"	PUNCT
.	PUNCT

De	PRON
hævder	VERB
,	PUNCT
at	SCONJ
Ruslands	PROPN
vej	NOUN
til	ADP
demokrati	NOUN
går	VERB
gennem	ADP
diktatur	NOUN
.	PUNCT

I	ADP
en	PRON
af	ADP
deres	DET
artikler	NOUN
hedder	VERB
det	PRON
:	PUNCT
"	PUNCT
I	ADP
et	DET
autoritært	ADJ
regime	NOUN
lagdeles	VERB
samfundet	NOUN
og	CCONJ
forskellige	ADJ
interesser	NOUN
modnes	VERB
.	PUNCT

Og	CCONJ
når	SCONJ
deres	DET
repræsentanter	NOUN
er	AUX
parate	ADJ
til	ADP
at	PART
gå	VERB
i	ADP
struben	NOUN
på	ADP
hinanden	PRON
,	PUNCT
så	ADV
stopper	VERB
en	DET
jernnæve	NOUN
"	PUNCT
det	PRON
.	PUNCT

På	ADP
den	DET
måde	NOUN
skabes	VERB
hele	ADJ
tiden	NOUN
betingelserne	NOUN
for	ADP
en	DET
harmonisering	NOUN
af	ADP
interesser	NOUN
og	CCONJ
følgelig	ADV
for	ADP
demokratiske	ADJ
reformer	NOUN
"	PUNCT
.	PUNCT

Og	CCONJ
de	PRON
tilføjede	VERB
:	PUNCT
"	PUNCT
Netop	ADV
fordi	SCONJ
vi	PRON
end	ADP
ikke	ADV
har	VERB
et	DET
kim	NOUN
af	ADP
civilt	ADJ
samfund	NOUN
,	PUNCT
var	VERB
vi	PRON
imod	ADP
Folkekongressen	NOUN
.	PUNCT

Bortset	VERB
fra	ADP
illusionen	NOUN
om	ADP
demokrati	NOUN
kunne	AUX
den	PRON
ikke	ADV
give	VERB
noget	DET
reelt	ADJ
.	PUNCT

Det	PRON
kunne	VERB
den	PRON
ikke	ADV
helt	ADV
objektivt	ADV
.	PUNCT

Det	PRON
var	VERB
slet	ADV
ikke	ADV
på	ADP
grund	NOUN
af	ADP
apparatets	NOUN
lænker	NOUN
.	PUNCT

Illusioner	NOUN
er	AUX
farlige	ADJ
.	PUNCT

De	PRON
føder	VERB
