Як	SCONJ
раней	ADV
перадаваў	VERB
Тэлеграф	PROPN
,	PUNCT
будаваць	VERB
беларускую	ADJ
АЭС	NOUN
пачнуць	VERB
у	ADP
красавіку	NOUN
,	PUNCT
заявіў	VERB
21	ADJ
сакавіка	NOUN
дырэктар	NOUN
Ніжагародскай	ADJ
інжынірынгавай	ADJ
кампаніі	NOUN
"	PUNCT
Атамэнергапраект	PROPN
"	PUNCT
,	PUNCT
выконваючы	VERB
абавязкі	NOUN
кіраўніка	NOUN
ЗАТ	NOUN
"	PUNCT
Атамбудэкспарт	PROPN
"	PUNCT
Валеры	PROPN
Лімарэнка	PROPN
.	PUNCT

Між	ADP
тым	PRON
міністр	NOUN
замежных	ADJ
спраў	NOUN
Літвы	PROPN
Аўдронюс	PROPN
Ажубаліс	PROPN
9	ADJ
сакавіка	NOUN
падчас	ADP
нефармальнай	ADJ
сустрэчы	NOUN
кіраўнікоў	NOUN
МЗС	PROPN
краін	NOUN
Еўрасаюза	PROPN
ў	ADP
Капенгагене	PROPN
заклікаў	VERB
ЕС	PROPN
прытрымлівацца	VERB
адзінай	ADJ
пазіцыі	NOUN
ў	ADP
пытанні	NOUN
будаўніцтва	NOUN
Астравецкай	ADJ
і	CCONJ
Калінінградскай	ADJ
атамных	ADJ
электрастанцый	NOUN
.	PUNCT

На	ADP
думку	NOUN
Аўдронюса	PROPN
Ажубаліса	PROPN
,	PUNCT
праекты	NOUN
дадзеных	ADJ
АЭС	PROPN
з'яўляюцца	VERB
безадказнымі	ADJ
.	PUNCT

Някляеў	PROPN
:	PUNCT
рэальных	ADJ
санкцый	NOUN
супраць	ADP
Лукашэнкі	PROPN
ЕС	PROPN
не	PART
ўвёў	VERB

Лідар	NOUN
грамадзянскай	ADJ
кампаніі	NOUN
"	PUNCT
Гавары	VERB
праўду	NOUN
!	PUNCT
"	PUNCT
Уладзімір	PROPN
Някляеў	PROPN
лічыць	VERB
,	PUNCT
што	SCONJ
Еўрапейскі	ADJ
саюз	NOUN
не	PART
праявіў	VERB
належнай	ADJ
рашучасці	NOUN
ў	ADP
пытанні	NOUN
санкцый	NOUN
супраць	ADP
Беларусі	PROPN
.	PUNCT

"	PUNCT
Гэта	PRON
не	PART
санкцыі	NOUN
.	PUNCT

Еўрапейскі	ADJ
саюз	NOUN
зрабіў	VERB
яшчэ	ADV
адзін	NUM
крок	NOUN
насустрач	ADP
беларускаму	ADJ
рэжыму	NOUN
.	PUNCT

ЕС	PROPN
пакуль	ADV
не	PART
пайшоў	VERB
на	ADP
ўвядзенне	NOUN
рэальных	ADJ
санкцый	NOUN
у	ADP
дачыненні	NOUN
да	ADP
Лукашэнкi	PROPN
"	PUNCT
,	PUNCT
--	PUNCT
заяўляе	VERB
Уладзімір	PROPN
Някляеў	PROPN
.	PUNCT

Па	ADP
словах	NOUN
лідара	NOUN
"	PUNCT
Гавары	VERB
праўду	NOUN
!	PUNCT
"	PUNCT
,	PUNCT
пашырэнне	NOUN
візавых	ADJ
абмежаванняў	NOUN
,	PUNCT
ухваленае	VERB
на	ADP
пасяджэнні	NOUN
Савет	NOUN
міністраў	NOUN
замежных	ADJ
спраў	NOUN
краін	NOUN
ЕС	PROPN
23	ADJ
сакавіка	NOUN
,	PUNCT
было	AUX
ўзгоднена	VERB
значна	ADV
раней	ADV
,	PUNCT
таму	SCONJ
сумневаў	NOUN
у	ADP
іх	PRON
ні	PART
ў	ADP
каго	PRON
не	PART
было	AUX
.	PUNCT

Уводзіць	VERB
жа	CCONJ
больш	ADV
сур'ёзныя	ADJ
эканамічныя	ADJ
санкцыі	NOUN
ЕС	PROPN
,	PUNCT
на	ADP
думку	NOUN
Уладзіміра	PROPN
Някляева	PROPN
,	PUNCT
не	PART
стаў	VERB
,	PUNCT
каб	SCONJ
не	PART
пагаршаць	VERB
няпростыя	ADJ
адносіны	NOUN
з	ADP
беларускімі	ADJ
ўладамі	NOUN
,	PUNCT
паведамляе	VERB
"	PUNCT
Беларускі	ADJ
партызан	NOUN
"	PUNCT
.	PUNCT

"	PUNCT
Гэты	DET
крок	NOUN
насустрач	ADV
ЕС	PROPN
зрабіў	VERB
з	ADP
адной	DET
-	PUNCT
адзінай	ADJ
мэтай	NOUN
--	PUNCT
з	ADP
прапановай	NOUN
Лукашэнку	PROPN
зрабіць	VERB
крок	NOUN
насустрач	ADV
і	CCONJ
вызваліць	VERB
усіх	DET
палітвязняў	NOUN
.	PUNCT

Далейшае	ADJ
развіццё	NOUN
канфлікту	NOUN
паміж	ADP
Мінскам	PROPN
і	CCONJ
ЕС	PROPN
упіраецца	VERB
менавіта	PART
ў	ADP
гэта	PRON
--	PUNCT
у	ADP
вызваленне	NOUN
палітвязняў	NOUN
"	PUNCT
,	PUNCT
--	PUNCT
тлумачыць	VERB
палітык	NOUN
.	PUNCT

Уладзімір	PROPN
Някляеў	PROPN
разглядае	VERB
крокі	NOUN
Еўрасаюза	PROPN
як	SCONJ
"	PUNCT
рэальную	ADJ
палітычную	ADJ
волю	NOUN
ўрэгуляваць	VERB
гэты	DET
канфлікт	NOUN
"	PUNCT
.	PUNCT

Адначасова	ADV
з	ADP
гэтым	PRON
,	PUNCT
адзначае	VERB
апазіцыйны	ADJ
палітык	NOUN
,	PUNCT
дзеянні	NOUN
і	CCONJ
заявы	NOUN
беларускага	ADJ
лідара	NOUN
Аляксандра	PROPN
Лукашэнкі	PROPN
ніяк	ADV
не	PART
спрыяюць	VERB
вырашэнню	NOUN
гэтага	ADJ
канфлікту	NOUN
.	PUNCT

"	PUNCT
Лукашэнка	PROPN
(	PUNCT
не	PART
ведаю	VERB
--	PUNCT
чаму	ADV
)	PUNCT
занадта	ADV
перакананы	ADJ
ў	ADP
падтрымцы	NOUN
Крамля	PROPN
.	PUNCT

Але	CCONJ
нават	PART
падтрымка	NOUN
Крамля	PROPN
не	PART
забяспечыць	VERB
яму	PRON
камфортнае	ADJ
існаванне	NOUN
пры	ADP
сварцы	NOUN
з	ADP
Еўрапейскім	ADJ
саюзам	NOUN
.	PUNCT

Гэтай	DET
падтрымкі	NOUN
відавочна	ADV
недастаткова	ADJ
"	PUNCT
,	PUNCT
--	PUNCT
лічыць	VERB
Уладзімір	PROPN
Някляеў	PROPN
.	PUNCT

У	ADP
той	DET
жа	PART
час	NOUN
лідар	NOUN
"	PUNCT
Гавары	VERB
праўду	NOUN
!	PUNCT
"	PUNCT
перакананы	ADJ
,	PUNCT
што	SCONJ
калі	SCONJ
беларускі	ADJ
прэзідэнт	NOUN
зацягне	VERB
з	ADP
вызваленнем	NOUN
палітвязняў	NOUN
,	PUNCT
чаго	PRON
патрабуе	VERB
ад	ADP
яго	PRON
Еўрасаюз	PROPN
,	PUNCT
"	PUNCT
праблема	NOUN
вызвалення	NOUN
беларускіх	ADJ
палітвязняў	NOUN
стане	VERB
ўжо	ADV
не	PART
толькі	PART
пытаннем	NOUN
еўрапейскай	ADJ
палітыкі	NOUN
"	PUNCT
.	PUNCT

"	PUNCT
Для	ADP
палітычных	ADJ
лідараў	NOUN
Еўрасаюза	PROPN
,	PUNCT
якія	PRON
ўзялі	VERB
апякунства	NOUN
над	ADP
беларускімі	ADJ
палітвязнямі	NOUN
,	PUNCT
іх	DET
вызваленне	NOUN
стане	VERB
справай	NOUN
гонару	NOUN
,	PUNCT
асабістай	ADJ
справай	NOUN
"	PUNCT
,	PUNCT
--	PUNCT
адзначае	VERB
Уладзімір	PROPN
Някляеў	PROPN
.	PUNCT

"	PUNCT
Гэта	PRON
разумеюць	VERB
і	CCONJ
ў	ADP
беларускім	ADJ
МЗС	PROPN
,	PUNCT
і	CCONJ
ў	ADP
адміністрацыі	NOUN
прэзідэнта	NOUN
.	PUNCT

Але	CCONJ
ж	PART
усё	PRON
ўпіраецца	VERB
ва	ADP
ўпартасць	NOUN
,	PUNCT
помсту	NOUN
аднаго	DET
-	PUNCT
адзінага	ADJ
чалавека	NOUN
.	PUNCT

У	ADP
праблеме	NOUN
вызвалення	NOUN
палітвязняў	NOUN
,	PUNCT
акрамя	ADP
асобаснага	ADJ
,	PUNCT
нічога	PRON
не	PART
засталося	VERB
.	PUNCT

Менавіта	PART
асабістая	ADJ
помста	NOUN
дыктавала	VERB
арышты	NOUN
і	CCONJ
катаванні	NOUN
палітвязняў	NOUN
.	PUNCT

І	CCONJ
гэта	PRON
разумеюць	VERB
ўсё	PRON
.	PUNCT

У	ADP
гэтай	DET
праблеме	NOUN
не	PART
можа	VERB
быць	VERB
ніякага	DET
кампрамісу	NOUN
:	PUNCT
тут	ADV
ужо	ADV
"	PUNCT
або	CCONJ
-	PUNCT
або	CCONJ
"	PUNCT
.	PUNCT

І	CCONJ
любы	DET
разважны	ADJ
палітык	NOUN
зойме	VERB
бок	NOUN
Еўрапейскага	ADJ
саюза	NOUN
"	PUNCT
,	PUNCT
--	PUNCT
заяўляе	VERB
лідар	NOUN
"	PUNCT
Гавары	VERB
праўду	NOUN
!	PUNCT
"	PUNCT

Як	SCONJ
паведамляў	VERB
Тэлеграф	PROPN
,	PUNCT
23	ADJ
сакавіка	NOUN
на	ADP
пасяджэнні	NOUN
савета	NOUN
міністраў	NOUN
замежных	ADJ
спраў	NOUN
краін	NOUN
Еўрасаюза	PROPN
было	AUX
прынята	ADJ
рашэнне	NOUN
аб	ADP
пашырэнні	NOUN
санкцый	NOUN
супраць	ADP
Беларусі	PROPN
.	PUNCT

Па	ADP
паведамленнях	NOUN
еўрапейскіх	ADJ
дыпламатаў	NOUN
,	PUNCT
у	ADP
абноўлены	VERB
чорны	ADJ
спіс	NOUN
ЕС	PROPN
былі	AUX
дададзеныя	VERB
29	NUM
беларускіх	ADJ
кампаній	NOUN
,	PUNCT
а	CCONJ
таксама	PART
12	NUM
прыватных	ADJ
асоб	NOUN
.	PUNCT

Камітэт	NOUN
міністраў	NOUN
РЕ	PROPN
заклікаў	VERB
Беларусь	PROPN
да	ADP
мараторыя	NOUN
на	ADP
смяротнае	ADJ
пакаранне	NOUN

Кіруючы	ADJ
орган	NOUN
Рады	NOUN
Еўропы	PROPN
--	PUNCT
камітэт	NOUN
міністраў	NOUN
--	PUNCT
выступіў	VERB
з	ADP
асуджэннем	NOUN
прывядзення	NOUN
ў	ADP
выкананне	NOUN
смяротнага	ADJ
прысуду	NOUN
асуджаным	NOUN
за	ADP
тэракт	NOUN
у	ADP
мінскім	ADJ
метро	NOUN
Дзмітрыю	PROPN
Канавалаву	PROPN
і	CCONJ
Уладзіслава	PROPN
Кавалёву	PROPN
і	CCONJ
заклікаў	VERB
улады	NOUN
Беларусі	PROPN
як	SCONJ
мага	VERB
хутчэй	ADV
увесці	VERB
мараторый	NOUN
на	ADP
смяротнае	ADJ
пакаранне	NOUN
,	PUNCT
што	PRON
павінна	ADJ
стаць	VERB
першым	ADJ
крокам	NOUN
на	ADP
шляху	NOUN
да	ADP
яе	DET
поўнай	ADJ
адмены	NOUN
.	PUNCT

У	ADP
Камітэце	NOUN
міністраў	NOUN
РЕ	PROPN
разам	ADV
з	ADP
тым	PRON
нагадалі	VERB
,	PUNCT
што	SCONJ
Рада	NOUN
Еўропы	PROPN
рашуча	ADV
асудзіў	VERB
тэракт	NOUN
на	ADP
станцыі	NOUN
"	PUNCT
Кастрычніцкая	ADJ
"	PUNCT
11	ADJ
красавіка	NOUN
2011	ADJ
года	NOUN
,	PUNCT
аднак	CCONJ
падкрэслілі	VERB
,	PUNCT
што	SCONJ
"	PUNCT
правасуддзе	NOUN
не	PART
можа	VERB
вяршыцца	VERB
за	ADP
кошт	NOUN
новых	ADJ
забойстваў	NOUN
"	PUNCT
.	PUNCT

"	PUNCT
Ужыўшы	VERB
гэтую	DET
меру	NOUN
пакарання	NOUN
,	PUNCT
якая	PRON
з'яўляецца	VERB
незваротнай	ADJ
і	CCONJ
непапраўнай	ADJ
,	PUNCT
беларускія	ADJ
ўлады	NOUN
занядбалі	VERB
адной	DET
з	ADP
асноватворных	ADJ
каштоўнасцяў	NOUN
Рады	NOUN
Еўропы	PROPN
--	PUNCT
правам	NOUN
на	ADP
жыццё	NOUN
.	PUNCT

Такія	DET
дзеянні	NOUN
супярэчаць	VERB
нашай	DET
агульнай	ADJ
мэты	NOUN
па	ADP
збліжэнні	NOUN
Беларусі	PROPN
і	CCONJ
Рады	NOUN
Еўропы	PROPN
"	PUNCT
,	PUNCT
--	PUNCT
гаворыцца	VERB
ў	ADP
заяве	NOUN
камітэта	NOUN
,	PUNCT
апублікаваным	VERB
22	ADJ
сакавіка	NOUN
.	PUNCT

Як	SCONJ
раней	ADV
перадаваў	VERB
Тэлеграф	PROPN
,	PUNCT
Любоў	PROPN
Кавалёва	PROPN
,	PUNCT
маці	NOUN
асуджанага	VERB
да	ADP
вышэйшай	ADJ
меры	NOUN
пакарання	NOUN
за	ADP
саўдзел	NOUN
у	ADP
тэракце	NOUN
ў	ADP
мінскім	ADJ
метро	NOUN
Уладзіслава	PROPN
Кавалёва	PROPN
пачала	VERB
кампанію	NOUN
супраць	ADP
смяротнага	ADJ
пакарання	NOUN
,	PUNCT
каб	SCONJ
выратаваць	VERB
ад	ADP
смерці	NOUN
свайго	ADJ
сына	NOUN
,	PUNCT
аднак	CCONJ
не	PART
пакінула	VERB
сваю	DET
ініцыятыву	NOUN
і	PART
пасля	ADP
прывядзення	NOUN
ў	ADP
выкананне	NOUN
судовага	ADJ
прысуду	NOUN
.	PUNCT

Прэзідэнт	NOUN
Беларусі	PROPN
Аляксандр	PROPN
Лукашэнка	PROPN
заявіў	VERB
,	PUNCT
што	SCONJ
падпісвае	VERB
смяротныя	ADJ
прысуды	NOUN
толькі	PART
тым	PRON
,	PUNCT
у	ADP
дачыненні	NOUN
да	ADP
каго	PRON
перакананы	ADJ
на	ADP
100	NUM
%	SYM
,	PUNCT
што	SCONJ
яны	PRON
здзейснілі	VERB
тыя	DET
злачынствы	NOUN
,	PUNCT
за	ADP
якія	PRON
прадугледжана	VERB
пакаранне	NOUN
смерцю	NOUN
.	PUNCT

Што	PRON
тычыцца	VERB
мінскіх	ADJ
тэрарыстаў	NOUN
Дзмітрыя	PROPN
Канавалава	PROPN
і	CCONJ
Уладзіслава	PROPN
Кавалёва	PROPN
,	PUNCT
то	SCONJ
,	PUNCT
паводле	ADP
яго	DET
слоў	NOUN
,	PUNCT
Бог	PROPN
"	PUNCT
за	ADP
гэтых	DET
даруе	VERB
"	PUNCT
.	PUNCT

Купюра	NOUN
ў	ADP
200	NUM
тыс.	NOUN
рублёў	NOUN
паступіць	VERB
у	ADP
банкаматы	NOUN
ў	ADP
канцы	NOUN
сакавіка	NOUN

Беларускія	ADJ
банкі	NOUN
гатовыя	ADJ
працаваць	VERB
з	ADP
200-тысячнай	ADJ
купюрай	NOUN
.	PUNCT

Пра	ADP
гэта	PRON
гаворыцца	VERB
ў	ADP
афіцыйным	ADJ
паведамленні	NOUN
"	PUNCT
Беларусбанка	PROPN
"	PUNCT
,	PUNCT
які	PRON
22	ADJ
сакавіка	NOUN
першым	ADJ
пратэставаў	VERB
банкаўскае	ADJ
абсталяванне	NOUN
ў	ADP
рабоце	NOUN
з	ADP
новай	ADJ
купюрай	NOUN
,	PUNCT
прэзентаванай	VERB
12	ADJ
сакавіка	NOUN
Нацбанкам	PROPN
.	PUNCT

Як	SCONJ
паведамілі	VERB
ў	ADP
"	PUNCT
Беларусбанку	PROPN
"	PUNCT
,	PUNCT
у	ADP
цяперашні	ADJ
час	NOUN
тэставанне	NOUN
спецыялізаванага	ADJ
банкаўскага	ADJ
абсталявання	NOUN
яшчэ	ADV
не	PART
завершана	VERB
.	PUNCT

Плануецца	VERB
,	PUNCT
што	SCONJ
новыя	ADJ
купюры	NOUN
будуць	AUX
уводзіцца	VERB
ў	ADP
зварот	NOUN
паступова	ADV
і	CCONJ
ўжо	ADV
ў	ADP
канцы	NOUN
сакавіка	NOUN
яны	PRON
будуць	AUX
загружаныя	VERB
ў	ADP
некаторыя	DET
банкаматы	NOUN
банка	NOUN
.	PUNCT

Як	SCONJ
паведамляў	VERB
Тэлеграф	PROPN
,	PUNCT
Нацыянальны	ADJ
банк	NOUN
Беларусі	PROPN
прэзентаваў	VERB
новую	ADJ
банкноту	NOUN
12	ADJ
сакавіка	NOUN
.	PUNCT

На	ADP
адным	DET
баку	NOUN
купюры	NOUN
намаляваны	VERB
Магілёўскі	ADJ
абласны	ADJ
мастацкай	ADJ
музей	NOUN
ім.	NOUN
П.	PROPN
В.	PROPN
Масленікава	PROPN
.	PUNCT

Купюра	NOUN
выканана	VERB
ў	ADP
зялёна-шэрых	ADJ
,	PUNCT
карычневых	ADJ
і	CCONJ
аранжавых	ADJ
танах	NOUN
.	PUNCT

На	ADP
яе	DET
адваротным	ADJ
баку	NOUN
намаляваны	VERB
калаж	NOUN
з	ADP
дэкаратыўных	ADJ
элементаў	NOUN
будынка	NOUN
музея	NOUN
.	PUNCT

Новая	ADJ
купюра	NOUN
стала	VERB
першай	ADJ
у	ADP
Беларусі	PROPN
,	PUNCT
на	ADP
якой	PRON
стаіць	VERB
подпіс	NOUN
цяперашняй	ADJ
кіраўніка	NOUN
Нацыянальнага	ADJ
банка	NOUN
Надзеі	PROPN
Ермаковай	PROPN
.	PUNCT

Сірыя	PROPN
хоча	VERB
выпускаць	VERB
лекі	NOUN
разам	ADV
з	ADP
Беларуссю	PROPN

Беларусь	PROPN
і	CCONJ
Сірыя	PROPN
плануюць	VERB
заняцца	VERB
сумесным	ADJ
выпускам	NOUN
лекаў	NOUN
.	PUNCT

Пра	ADP
гэта	PRON
23	ADJ
сакавіка	NOUN
расказаў	VERB
міністр	NOUN
аховы	NOUN
здароўя	NOUN
Сірыі	PROPN
Ваэль	PROPN
Аль-Халкі	PROPN
,	PUNCT
які	PRON
знаходзіцца	VERB
з	ADP
візітам	NOUN
у	ADP
Мінску	PROPN
.	PUNCT

"	PUNCT
Беларусь	PROPN
і	CCONJ
Сірыя	PROPN
вывучаюць	VERB
магчымасць	NOUN
стварэння	NOUN
на	ADP
тэрыторыях	NOUN
абедзвюх	NUM
краін	NOUN
сумесных	ADJ
прадпрыемстваў	NOUN
па	ADP
выпуску	NOUN
лекавых	ADJ
сродкаў	NOUN
.	PUNCT

Некалькі	NUM
сірыйскіх	ADJ
інвестараў	NOUN
выказалі	VERB
жаданне	NOUN
ўзяць	VERB
удзел	NOUN
у	ADP
рэалізацыі	NOUN
падобных	ADJ
праектаў	NOUN
"	PUNCT
,	PUNCT
--	PUNCT
сказаў	VERB
ён	PRON
.	PUNCT

Па	ADP
словах	NOUN
міністра	NOUN
аховы	NOUN
здароўя	NOUN
Сірыі	PROPN
,	PUNCT
інвестары	NOUN
гатовы	ADJ
прыступіць	VERB
да	ADP
стварэння	NOUN
сумесных	ADJ
прадпрыемстваў	NOUN
з	ADP
Беларуссю	PROPN
"	PUNCT
ўжо	ADV
сёння	ADV
"	PUNCT
,	PUNCT
перадае	VERB
БелТА	PROPN
.	PUNCT

Акрамя	ADP
таго	PRON
,	PUNCT
сірыйскія	ADJ
кампаніі	NOUN
плануюць	VERB
закупіць	VERB
у	ADP
Беларусі	PROPN
супрацьракавыя	ADJ
і	CCONJ
антывірусныя	ADJ
лекі	NOUN
,	PUNCT
прэпараты	NOUN
крыві	NOUN
.	PUNCT

"	PUNCT
Таксама	ADV
Сірыю	PROPN
цікавіць	VERB
беларускае	ADJ
дзіцячае	ADJ
харчаванне	NOUN
,	PUNCT
уключаючы	ADP
сухія	ADJ
малочныя	ADJ
сумесі	NOUN
.	PUNCT

Пры	ADP
гэтым	PRON
сірыйскія	ADJ
прэпараты	NOUN
будуць	AUX
даступныя	ADJ
ў	ADP
беларускіх	ADJ
аптэках	NOUN
.	PUNCT

У	ADP
цяперашні	ADJ
час	NOUN
сірыйскія	ADJ
лекі	NOUN
прадаюцца	VERB
ў	ADP
53	NUM
краінах	NOUN
свету	NOUN
.	PUNCT

У	ADP
Беларусі	PROPN
,	PUNCT
упэўнены	ADJ
,	PUNCT
яны	PRON
таксама	PART
будуць	AUX
запатрабаваныя	VERB
"	PUNCT
,	PUNCT
--	PUNCT
распавёў	VERB
Ваэль	PROPN
Аль-Халкі	PROPN
.	PUNCT

Таксама	ADV
Беларусь	PROPN
і	CCONJ
Сірыя	PROPN
ў	ADP
будучыні	NOUN
плануюць	VERB
заключыць	VERB
пагадненне	NOUN
аб	ADP
супрацоўніцтве	NOUN
ў	ADP
галіне	NOUN
аховы	NOUN
здароўя	NOUN
.	PUNCT

Ваэль	PROPN
Аль-Халкі	PROPN
таксама	ADV
падзякаваў	VERB
беларусаў	NOUN
і	CCONJ
ўрад	NOUN
краіны	NOUN
"	PUNCT
за	ADP
падтрымку	NOUN
Сірыі	PROPN
ў	ADP
цяжкі	ADJ
момант	NOUN
"	PUNCT
.	PUNCT

З	ADP
25	ADJ
сакавіка	NOUN
"	PUNCT
Белавія	PROPN
"	PUNCT
пераходзіць	VERB
на	ADP
летні	ADJ
расклад	NOUN
рэйсаў	NOUN

З	ADP
25	ADJ
сакавіка	NOUN
па	ADP
27	ADJ
кастрычніка	NOUN
нацыянальная	ADJ
авіякампанія	NOUN
"	PUNCT
Белавія	PROPN
"	PUNCT
будзе	AUX
працаваць	VERB
па	ADP
летнім	ADJ
раскладзе	NOUN
рэйсаў	NOUN
.	PUNCT

У	ADP
гэты	DET
перыяд	NOUN
авіякампанія	NOUN
павялічвае	VERB
частату	NOUN
выканання	NOUN
палётаў	NOUN
,	PUNCT
уводзіць	VERB
традыцыйныя	ADJ
сезонныя	ADJ
рэйсы	NOUN
,	PUNCT
а	CCONJ
таксама	PART
адкрывае	VERB
новыя	ADJ
напрамкі	NOUN
палётаў	NOUN
,	PUNCT
паведамілі	VERB
ў	ADP
"	PUNCT
Белавія	PROPN
"	PUNCT
.	PUNCT

У	ADP
прыватнасці	NOUN
,	PUNCT
як	SCONJ
паведамілі	VERB
Тэлеграфу	PROPN
,	PUNCT
у	ADP
гэтым	DET
летнім	ADJ
сезоне	NOUN
"	PUNCT
Белавія	PROPN
"	PUNCT
павялічвае	VERB
частату	NOUN
выканання	NOUN
рэйсаў	NOUN
практычна	ADV
па	ADP
ўсіх	DET
напрамках	NOUN
--	PUNCT
у	ADP
Парыж	PROPN
,	PUNCT
Тэль-Авіў	PROPN
,	PUNCT
Екацерынбург	PROPN
,	PUNCT
Тэгеран	PROPN
,	PUNCT
Ларнака	PROPN
,	PUNCT
Ашхабад	PROPN
,	PUNCT
Санкт-Пецярбург	PROPN
,	PUNCT
Баку	PROPN
і	CCONJ
іншыя	ADJ
гарады	NOUN
.	PUNCT

Акрамя	ADP
таго	PRON
,	PUNCT
аднаўляюцца	VERB
сезонныя	ADJ
рэйсы	NOUN
ў	ADP
Караганду	PROPN
,	PUNCT
Кустанай	PROPN
,	PUNCT
Паўладар	PROPN
,	PUNCT
Манчэстэр	PROPN
,	PUNCT
Сочы	PROPN
і	CCONJ
Сімферопаль	PROPN
.	PUNCT

З	ADP
3	ADJ
чэрвеня	NOUN
"	PUNCT
Белавія	PROPN
"	PUNCT
адкрывае	VERB
новы	ADJ
рэйс	NOUN
