Honnørordene	NOUN
er	AUX
"	PUNCT
dristig	ADJ
formspråk	NOUN
"	PUNCT
,	PUNCT
"	PUNCT
nyskapning	NOUN
"	PUNCT
og	CCONJ
"	PUNCT
livgivende	ADJ
kontrast	NOUN
"	PUNCT
.	PUNCT

Jeg	PRON
ser	VERB
et	DET
landskap	NOUN
som	PRON
er	AUX
såret	ADJ
og	CCONJ
i	ADP
tilbaketrekning	NOUN
.	PUNCT

Hos	ADP
mange	ADJ
etterlater	VERB
det	PRON
fremmedgjørelse	NOUN
.	PUNCT

Før	ADP
eller	CCONJ
senere	ADJ
vil	AUX
en	DET
hjemsøkt	ADJ
verden	NOUN
måtte	AUX
innse	VERB
behovet	NOUN
for	SCONJ
å	PART
dempe	VERB
arkitekturens	NOUN
preg	NOUN
av	ADP
teknologiske	ADJ
inngrep	NOUN
i	ADP
landskapet	NOUN
,	PUNCT
delvis	ADV
for	SCONJ
å	PART
berge	VERB
det	PRON
som	PRON
måtte	AUX
være	AUX
tilbake	ADP
av	ADP
likevekt	NOUN
,	PUNCT
delvis	ADV
for	ADP
å	PART
beskytte	VERB
mot	ADP
fremmedgjørelse	NOUN
.	PUNCT

Ikke	PART
minst	ADJ
lider	VERB
noen	DET
bevaringsverdige	ADJ
miljøer	NOUN
,	PUNCT
fordi	SCONJ
dagens	NOUN
dogmer	NOUN
innen	ADP
profesjonen	NOUN
vil	AUX
forby	VERB
at	SCONJ
den	DET
nødvendige	ADJ
fornyelse	NOUN
i	ADP
slike	DET
strøk	NOUN
skjer	VERB
gjennom	ADP
tilpasning	NOUN
til	ADP
det	DET
gamle	ADJ
.	PUNCT

Det	DET
nye	ADJ
slagordet	NOUN
er	AUX
"	PUNCT
tilpasning	NOUN
gjennom	ADP
kontrast	NOUN
"	PUNCT
.	PUNCT

Dette	PRON
er	AUX
som	ADP
George	PROPN
Orwells	PROPN
nytale	NOUN
,	PUNCT
av	ADP
samme	DET
logiske	ADJ
gehalt	NOUN
som	SCONJ
"	PUNCT
fred	NOUN
er	AUX
krig	NOUN
"	PUNCT
,	PUNCT
