Dommer	NOUN
Finn	PROPN
Eilertsen	PROPN
avstår	VERB
,	PUNCT
selvfølgelig	ADJ
bevisst	ADJ
,	PUNCT
fra	SCONJ
å	PART
«	PUNCT
sette	VERB
ord	NOUN
på	ADP
»	PUNCT
det	DET
inntrykk	NOUN
retten	NOUN
for	ADP
sitt	PRON
vedkommende	ADJ
måtte	AUX
ha	AUX
dannet	VERB
seg	PRON
av	ADP
de	DET
handlinger	NOUN
retten	NOUN
finner	VERB
bevist	ADJ
og	CCONJ
av	ADP
lovovertrederen	NOUN
.	PUNCT

Dommeren	NOUN
lar	VERB
gjerningsbeskrivelsen	NOUN
tale	VERB
for	ADP
seg	PRON
uten	ADP
karakteristikk	NOUN
og	CCONJ
uten	ADP
å	PART
ty	VERB
til	ADP
de	DET
moralsk	ADJ
fordømmende	ADJ
ord	NOUN
.	PUNCT

Den	DET
ene	NUM
av	ADP
de	DET
to	NUM
meddommere	NOUN
,	PUNCT
Espen	PROPN
Thomassen	PROPN
,	PUNCT
finner	VERB
åpenbart	ADJ
rettens	NOUN
nøkterne	ADJ
tone	NOUN
og	CCONJ
saklighetsnivå	NOUN
uforståelig	ADJ
,	PUNCT
nærmest	ADJ
ikke	PART
til	ADP
å	PART
leve	VERB
med	ADP
:	PUNCT

Dette	PRON
uaktet	SCONJ
at	SCONJ
også	ADV
han	PRON
selv	DET
har	AUX
underskrevet	VERB
dommen	NOUN
.	PUNCT

Allerede	ADV
søndag	NOUN
11.	ADJ
oktober	NOUN
ser	VERB
vi	PRON
i	ADP
Aftenposten	PROPN
Espen	PROPN
Thomassen	PROPN
på	ADP
vei	NOUN
ut	ADP
av	ADP
tinghuset	NOUN
i	ADP
Oslo	PROPN
,	PUNCT
ferdig	ADJ
med	ADP
sin	PRON
meddommergjerning	NOUN
,	PUNCT
fotografert	ADJ
i	ADP
farger	NOUN
over	ADP
syv	NUM
spalter	NOUN
,	PUNCT
bærende	ADJ
på	ADP
en	DET
veske	NOUN
med	ADP
sine	PRON
notater	NOUN
og	CCONJ
solbriller	NOUN
og	CCONJ
med	ADP
et	DET
passe	ADJ
vemodig-aggressivt	ADJ
uttrykk	NOUN
i	SCONJ
ansiktet	NOUN
.	PUNCT

Thomassen	PROPN
er	AUX
på	ADP
vei	NOUN
til	ADP
sin	PRON
neste	DET
gjerning	NOUN
.	PUNCT

Gjerningen	NOUN
er	AUX
å	PART
berette	VERB
for	ADP
verden	NOUN
hvordan	ADV
han	PRON
,	PUNCT
meddommeren	NOUN
,	PUNCT
opplevet	VERB
tiltalte	ADJ
og	CCONJ
prosessen	NOUN
.	PUNCT

Det	PRON
ble	VERB
rene	ADJ
ord	NOUN
:	PUNCT

«	PUNCT
Han	PRON
var	AUX
et	DET
notorisk	ADJ
rovdyr	NOUN
.	PUNCT

Det	PRON
var	AUX
grusomt	ADJ
å	PART
høre	VERB
på	ADP
.	PUNCT
»	PUNCT

Aftenpostens	PROPN
oppslag	NOUN
i	ADP
denne	DET
sak	NOUN
representerer	VERB
et	DET
skille	NOUN
i	ADP
norsk	ADJ
kriminaljournalistikk	NOUN
.	PUNCT

Vi	PRON
skal	AUX
heretter	ADV
forvente	VERB
i	ADP
mer	ADJ
omtalte	ADJ
saker	NOUN
ikke	PART
bare	ADV
å	PART
bli	VERB
kjent	ADJ
med	ADP
domstolens	NOUN
faktabeskrivelse	NOUN
og	CCONJ
rettslige	ADJ
