Í	ADP
flestum	DET
löndum	NOUN
setja	VERB
menn	NOUN
á	ADP
bækur	NOUN
annað	PRON
tveggja	NUM
þann	DET
fróðleik	NOUN
er	SCONJ
þar	ADV
innan	ADP
lands	NOUN
hefir	AUX
gjörst	VERB
–	PUNCT
eða	CCONJ
þann	DET
annan	PRON
er	SCONJ
minnisamlegastur	ADJ
þykir	VERB
þó	ADP
að	SCONJ
annars	PRON
staðar	NOUN
hafi	AUX
heldur	ADV
gjörst	VERB
–	PUNCT
eða	CCONJ
lög	NOUN
sín	PRON
setja	VERB
menn	NOUN
á	ADP
bækur	NOUN
hver	DET
þjóð	NOUN
á	ADP
sína	PRON
tungu	NOUN
.	PUNCT

En	CCONJ
af	ADP
því	PRON
að	SCONJ
tungurnar	NOUN
eru	AUX
ólíkar	ADJ
hver	DET
annarri	PRON
,	PUNCT
þær	PRON
þegar	ADV
er	SCONJ
úr	ADP
einni	DET
og	CCONJ
hinni	DET
sömu	ADJ
tungu	NOUN
hafa	AUX
gengist	VERB
eða	CCONJ
greinst	VERB
,	PUNCT
þá	ADV
þarf	VERB
ólíka	ADJ
stafi	NOUN
í	ADP
að	PART
hafa	AUX
en	CCONJ
eigi	ADV
hina	DET
sömu	ADJ
alla	DET
í	ADP
öllum	DET
,	PUNCT
sem	SCONJ
eigi	ADV
rita	VERB
grikkir	PROPN
latínustöfum	NOUN
girskuna	NOUN
og	CCONJ
eigi	ADV
latínumenn	NOUN
girskum	ADJ
stöfum	NOUN
latínu	NOUN
,	PUNCT
né	CCONJ
enn	ADV
heldur	ADV
hebreskir	ADJ
menn	NOUN
hebreskuna	NOUN
hvorki	CCONJ
grískum	ADJ
stöfum	NOUN
né	CCONJ
latínu	NOUN
,	PUNCT
heldur	CCONJ
ritar	VERB
sínum	PRON
stöfum	NOUN
hver	DET
þjóð	NOUN
sína	PRON
tungu	NOUN
.	PUNCT

Hverega	DET
tungu	NOUN
er	SCONJ
maður	NOUN
skal	AUX
rita	VERB
annarrar	PRON
tungu	NOUN
stöfum	NOUN
,	PUNCT
þá	ADV
verður	VERB
sumra	DET
stafa	NOUN
vant	ADJ
af	ADP
því	PRON
að	SCONJ
hver	DET
tunga	NOUN
hefir	AUX
hljóð	NOUN
þau	DET
er	SCONJ
eigi	ADV
finnast	VERB
í	ADP
annarri	PRON
.	PUNCT

Svo	ADV
ganga	VERB
og	ADV
sumir	DET
stafir	NOUN
af	ADP
því	PRON
að	SCONJ
eigi	ADV
finnst	VERB
það	DET
hljóð	NOUN
í	ADP
tungunni	NOUN
sem	SCONJ
stafirnir	NOUN
hafa	AUX
,	PUNCT
þeir	PRON
er	SCONJ
af	ADP
ganga	VERB
.	PUNCT

En	CCONJ
þó	ADV
rita	VERB
enskir	ADJ
menn	NOUN
enskuna	NOUN
latínustöfum	NOUN
öllum	DET
þeim	DET
er	SCONJ
réttræðir	ADJ
verða	VERB
í	ADP
enskunni	NOUN
.	PUNCT

En	CCONJ
þar	ADV
er	SCONJ
þeir	PRON
vinnast	VERB
eigi	ADV
til	ADP
þá	ADV
hafa	VERB
þeir	PRON
við	ADP
aðra	PRON
stafi	NOUN
svo	ADV
marga	DET
og	CCONJ
þesskonar	ADJ
sem	SCONJ
þarf	VERB
en	CCONJ
hina	DET
taka	VERB
þeir	PRON
úr	ADP
er	SCONJ
eigi	ADV
eru	AUX
réttræðir	ADJ
í	ADP
máli	NOUN
þeirra	PRON
.	PUNCT

Nú	ADV
eftir	ADP
þeirra	PRON
dæmum	NOUN
–	PUNCT
alls	ADP
vér	PRON
erum	AUX
einnar	DET
tungu	NOUN
þó	ADP
að	SCONJ
gjörst	VERB
hafi	AUX
mjög	ADV
önnur	PRON
tveggja	NUM
eða	CCONJ
nakkvað	DET
báðar	DET
–	PUNCT
til	ADP
þess	PRON
að	SCONJ
hægra	ADJ
verði	VERB
að	PART
rita	VERB
og	CCONJ
lesa	VERB
,	PUNCT
sem	SCONJ
nú	ADV
tíðist	VERB
og	ADV
á	ADP
þessu	DET
landi	NOUN
,	PUNCT
bæði	CCONJ
lög	NOUN
og	CCONJ
áttvísi	NOUN
eða	CCONJ
þýðingar	NOUN
helgar	ADJ
eða	CCONJ
svo	ADV
þau	DET
hin	DET
spaklegu	ADJ
fræði	NOUN
er	SCONJ
Ari	PROPN
Þorgilsson	PROPN
hefir	AUX
á	ADP
bækur	NOUN
sett	VERB
af	ADP
skynsamlegu	ADJ
viti	NOUN
,	PUNCT
þá	ADV
hefi	AUX
ég	PRON
og	ADV
ritað	VERB
oss	PRON
Íslendingum	PROPN
stafróf	NOUN
,	PUNCT
bæði	CCONJ
latínustöfum	NOUN
öllum	DET
þeim	DET
er	SCONJ
mér	PRON
þótti	VERB
gegna	VERB
til	ADP
vors	PRON
máls	NOUN
vel	ADV
,	PUNCT
svo	ADV
að	SCONJ
réttræðir	ADJ
mættu	AUX
verða	VERB
,	PUNCT
og	CCONJ
þeim	DET
öðrum	PRON
er	SCONJ
mér	PRON
þótti	VERB
í	ADP
þurfa	VERB
að	PART
vera	AUX
,	PUNCT
en	CCONJ
úr	ADP
voru	AUX
teknir	VERB
þeir	PRON
er	SCONJ
eigi	ADV
gegna	VERB
atkvæðum	NOUN
vorrar	PRON
tungu	NOUN
.	PUNCT

Úr	ADP
eru	AUX
teknir	VERB
samhljóðendur	NOUN
nokkurir	DET
úr	ADP
latínustafrófi	NOUN
en	CCONJ
nokkurir	DET
í	ADP
gjörvir	VERB
.	PUNCT

Raddarstafir	NOUN
eru	AUX
öngvir	DET
úr	ADP
teknir	VERB
en	CCONJ
í	ADP
gjörvir	VERB
mjög	ADV
margir	DET
því	PRON
að	SCONJ
vor	PRON
tunga	NOUN
hefir	AUX
flesta	DET
alla	DET
hljóðs	NOUN
eða	CCONJ
raddar	NOUN
.	PUNCT

Nú	ADV
,	PUNCT
af	ADP
því	PRON
að	SCONJ
samhljóðendur	NOUN
mega	AUX
ekki	DET
mál	NOUN
eða	CCONJ
atkvæði	NOUN
gjöra	VERB
einir	ADJ
við	ADP
sig	PRON
,	PUNCT
eigi	ADV
svo	ADV
að	SCONJ
þeir	PRON
megi	AUX
nafn	NOUN
hafa	AUX
án	ADP
raddarstafs	NOUN
,	PUNCT
en	CCONJ
að	ADP
raddarstafnum	NOUN
einum	ADJ
sér	PRON
hverjum	DET
má	AUX
kveða	VERB
sem	SCONJ
hann	PRON
heitir	VERB
og	CCONJ
að	ADP
honum	PRON
kveður	VERB
í	ADP
hverju	DET
máli	NOUN
,	PUNCT
og	CCONJ
þeir	PRON
bera	VERB
svo	ADV
tign	NOUN
af	ADP
samhljóðöndum	NOUN
sem	SCONJ
almætti	NOUN
af	ADP
hálfmætti	NOUN
,	PUNCT
þá	ADV
hefi	AUX
ég	PRON
af	ADP
því	PRON
fyrri	ADJ
setta	VERB
þá	PRON
,	PUNCT
bæði	CCONJ
í	ADP
stafrófi	NOUN
og	CCONJ
í	ADP
umræðu	NOUN
hér	ADV
nú	ADV
:	PUNCT

Við	ADP
þá	DET
hljóðstafi	NOUN
fimm	NUM
er	SCONJ
áður	ADV
voru	AUX
í	ADP
latínustafrófi	NOUN
,	PUNCT
a	NOUN
,	PUNCT
e	NOUN
,	PUNCT
i	NOUN
,	PUNCT
o	NOUN
,	PUNCT
u	NOUN
,	PUNCT
þar	ADV
hefi	AUX
ég	PRON
við	ADP
gjörva	VERB
þessa	DET
stafi	NOUN
fjóra	NUM
er	SCONJ
hér	ADV
eru	AUX
ritnir	VERB
nú	ADV
:	PUNCT
ǫ	NOUN
,	PUNCT
ę	NOUN
,	PUNCT
ø	NOUN
,	PUNCT
y	NOUN
.	PUNCT

Ǫ	NOUN
hefir	VERB
lykkju	NOUN
af	ADP
ai	NOUN
en	CCONJ
hringinn	NOUN
af	ADP
oi	NOUN
,	PUNCT
því	PRON
að	SCONJ
hann	PRON
er	AUX
af	ADP
þeirra	DET
hljóði	NOUN
tveggja	NUM
saman	ADV
blandinn	VERB
,	PUNCT
kveðinn	VERB
minnur	DET
opnum	ADJ
munni	NOUN
en	ADP
a	NOUN
en	CCONJ
meir	DET
en	ADP
o	NOUN
.	PUNCT

Ę	NOUN
er	AUX
ritinn	VERB
með	ADP
lykkju	NOUN
as	NOUN
en	CCONJ
með	ADP
öllum	DET
vexti	NOUN
es	NOUN
sem	SCONJ
hann	PRON
er	AUX
af	ADP
þeim	DET
tveim	NUM
samfelldur	ADJ
,	PUNCT
minnur	DET
opnum	ADJ
munni	NOUN
en	ADP
