Amirika	B-ORG
Mamallaqtap	I-ORG
Pachakutinapaq	I-ORG
Huñunakuynin	I-ORG

Cajas	B-LOC
mama	I-LOC
llaqta	I-LOC
parki	I-LOC

'	O
''	O
John	B-PER
Quincy	I-PER
Adams	I-PER
''	O
'	O

Lothar	B-PER
Matthäus	I-PER
-	O
11	O
.	O

PUSAPUNA	O
Chikichasqa	B-ORG
Rikch'aq	I-ORG
Puka	I-ORG
Sutisuyu	I-ORG

Qanchisnintin	B-ORG
Tiksimuyu	I-ORG
Achachilla	I-ORG

pusapuna	O
Wisk'achani	B-LOC
rit'i	I-LOC
urqu	I-LOC
(	I-LOC
Qusqu	I-LOC
)	I-LOC

Piluta	B-ORG
Hayt'ay	I-ORG
Pachantin	I-ORG
Kupa	I-ORG
1998	I-ORG

'	O
''	O
Rómulo	B-PER
Gallegos	I-PER
''	O
'	O

Qullpa	B-LOC
Ananta	I-LOC
(	O
6.110	O
m	O
)	O

Putumayu	B-LOC
suyu	I-LOC
,	O
Nariñu	B-ORG
suyu	I-ORG

'	O
''	O
Ayakuchu	B-LOC
suyu	I-LOC
''	O
'	O

Yatana	B-ORG
takiy	I-ORG
phukulli	I-ORG

Sawasiray	B-LOC
(	O
5.818	O
m	O
)	O

Puna	B-LOC
yuthu	I-LOC
''Tinamotis	O
pentlandii	O
''	O

redirección	O
Machu	B-LOC
Pikchu	I-LOC
llaqta	I-LOC

Qusqu	B-LOC
suyu	I-LOC
,	O
Qanchi	B-LOC
pruwinsya	I-LOC
,	O
Pitumarka	B-LOC
distritu	I-LOC

pusapuna	O
Qullana	B-LOC
(	I-LOC
Jaruma	I-LOC
)	I-LOC

**	O
Piluta	B-ORG
Hayt'ay	I-ORG
Pachantin	I-ORG
Kupa	I-ORG
1974	I-ORG

Burinkin	B-ORG
mana	I-ORG
warkurinapaq	I-ORG
partidu	I-ORG

David	B-PER
Villa	I-PER
,	O
Thomas	B-PER
Müller	I-PER
,	O
Diego	B-PER
Forlán	I-PER

Miki	B-PER
Ukucha	I-PER
''	O
(	O
Mickey	O
Mouse	O
)	O
''	O

Podocarpus	B-ORG
mama	I-ORG
llaqta	I-ORG
parki	I-ORG

PUSAPUNA	O
Cambridge	B-ORG
Yachay	I-ORG
Suntur	I-ORG

'	O
''	O
James	B-PER
Madison	I-PER
''	O
'	O

'	O
''	O
Andrés	B-PER
Avelino	I-PER
Cáceres	I-PER
''	O
'	O

'	O
''	O
Thomas	B-PER
Jefferson	I-PER
''	O
'	O

'	O
''	O
Real	B-ORG
Madrid	I-ORG
