Kort	O
na	O
dit	O
toernooi	O
scherpte	O
zij	O
haar	O
eigen	O
gloednieuwe	O
record	O
tijdens	O
een	O
interland	O
tegen	O
Engeland	B-LOC
alweer	O
aan	O
.	O

'	O
''	O
Álex	B-PER
Rins	I-PER
''	O
'	O

2	O
etappes	O
in	O
Ronde	B-ORG
van	I-ORG
Frankrijk	I-ORG

Het	O
scenario	O
werd	O
geschreven	O
door	O
Rod	B-PER
Serling	I-PER
.	O

Antalya	B-LOC
,	O
Frankfurt	B-LOC
,	O
Hannover	B-LOC
,	O
Jerevan	B-LOC

'	O
''	O
Evert	B-PER
Hoving	I-PER
''	O
'	O

Lijn	B-ORG
2	I-ORG
(	I-ORG
metro	I-ORG
van	I-ORG
Shanghai	I-ORG
)	I-ORG

Giacomo	B-PER
Agostini	I-PER
(	O
MV	B-ORG
Agusta	I-ORG
)	O

Bączek	B-LOC
(	I-LOC
Pommeren	I-LOC
)	I-LOC

Sibiu]]	O
-	O
Alba	B-LOC
Iulia	I-LOC
-	O
Turda	B-LOC
-	O
Cluj-Napoca	B-LOC
-	O
Oradea	B-LOC
-	O
Borș	B-LOC
-	O
'	O
''	O
Hongarije	B-LOC
''	O
'	O

De	O
soort	O
komt	O
voor	O
in	O
de	O
Verenigde	B-LOC
Staten	I-LOC
.	O

Juan	B-PER
Vicente	I-PER
de	I-PER
Güemes	I-PER
Pacheco	I-PER
y	I-PER
Padilla	I-PER
,	I-PER
graaf	I-PER
van	I-PER
Revilla	I-PER
Gigedo	I-PER

-1635	O
)	O
en	O
Erdeni	B-PER
Batur	I-PER
(	O
r.1635-1653	O
)	O
beseften	O
,	O
dat	O
er	O
meer	O
nodig	O
was	O
dan	O
nomadendom	O
om	O
bestuurlijk	O
gezag	O
continuïteit	O
te	O
geven	O
.	O

Vader	O
van	O
Tonantius	B-PER
Ferreolus	I-PER
(	I-PER
senator	I-PER
)	I-PER
.	O

In	O
dezelfde	O
periode	O
werd	O
ook	O
de	O
Vakilbazaar	B-ORG
gebouwd	O
.	O

'	O
''	O
Orduspor	B-ORG
''	O
'	O

Senaat	B-ORG
van	I-ORG
de	I-ORG
Republiek	I-ORG
(	I-ORG
Italië	I-ORG
)	I-ORG

Brigade	B-ORG
Speciale	I-ORG
Beveiligingsopdrachten	I-ORG

Peter	B-PER
'	I-PER
''	I-PER
Enckelman	I-PER
''	I-PER
'	I-PER
-	O

Deze	O
soort	O
komt	O
voor	O
in	O
het	O
oostelijke	O
deel	O
van	O
Afrika	B-LOC
.	O

'	O
''	O
Go	B-ORG
Ahead	I-ORG
Eagles	I-ORG
''	O
'	O

Rodrigo	B-PER
José	I-PER
Lima	I-PER
dos	I-PER
Santos	I-PER

'	O
''	O
Mark	B-PER
Webber	I-PER
''	O
'	O

Net	O
als	O
de	O
dag	O
ervoor	O
won	O
Robbie	B-PER
McEwen	I-PER
.	O

Portadown	B-ORG
FC	I-ORG
(	O
2e	O
)	O

Hij	O
respecteert	O
de	O
bevelen	O
van	O
Colonel	B-PER
White	I-PER
.	O

De	O
hoofdstad	O
is	O
Salvatierra	B-LOC
/	I-LOC
Agurain	I-LOC
.	O

De	O
Heineken	B-ORG
Music	I-ORG
Hall	I-ORG
was	O
andermaal	O
de	O
locatie	O
.	O

Dąbrowa	B-LOC
Białostocka	I-LOC
,	O
Czarna	B-LOC
Białostocka	I-LOC
,	O
Korycin	B-LOC
,	O
Sidra	B-LOC
,	O
Sokółka	B-LOC
,	O
Suchowola	B-LOC

Bolesławiec	B-LOC
,	O
Gorzów	B-LOC
Śląski	I-LOC
,	O
Kluczbork	B-LOC
,	O
Łęka	B-LOC
Opatowska	I-LOC
,	O
Łubnice	B-LOC
,	O
Trzcinica	B-LOC
,	O
Wołczyn	B-LOC

Tommaso	B-PER
Rocchi	I-PER
''	O
(	O
SS	B-ORG
Lazio	I-ORG
)	O
''	O

De	O
soort	O
komt	O
voor	O
in	O
Europa	B-LOC
.	O

Het	O
ligt	O
op	O
de	O
oostelijke	O
oever	O
van	O
het	O
