Пахаваны	O
на	O
Вайсковых	B-ORG
могілках	I-ORG
у	I-ORG
Мінску	I-ORG
.	O

У	O
цяперашні	O
час	O
выступае	O
ў	O
Першай	B-ORG
лізе	I-ORG
чэмпіянату	I-ORG
Беларусі	I-ORG
.	O

Найджэл	B-PER
Бонд	I-PER
(	O
44	O
)	O

Атон	B-PER
I	I-PER
Вялікі	I-PER

На	O
поўдні	O
—	O
мяжа	O
з	O
Валгаградскай	B-LOC
вобласцю	I-LOC
.	O

Музей	B-ORG
шакаладу	I-ORG
,	I-ORG
Кёльн	I-ORG

Еўрапейскі	B-ORG
тур	I-ORG
PTC	I-ORG
2013	I-ORG
/	I-ORG
2014	I-ORG
–	I-ORG
Этап	I-ORG
2	I-ORG
,	I-ORG
снукер	I-ORG

Акрамя	O
таго	O
,	O
існуе	O
помнік	O
у	O
Такалік-Абаху	B-LOC
ў	O
Гватэмале	B-LOC
,	O
які	O
ўяўляе	O
сабой	O
трон	O
,	O
які	O
,	O
магчыма	O
,	O
быў	O
выразаны	O
з	O
гіганцкай	O
галавы	O
.	O

Зборная	B-ORG
Казахстана	I-ORG
па	I-ORG
хакеі	I-ORG
з	I-ORG
шайбай	I-ORG

У	O
сімпозіуме	O
прынялі	O
ўдзел	O
каля	O
500	O
лекараў	O
з	O
Украіны	B-LOC
і	O
з	O
замежжа	O
.	O

====	O
Дзін	B-PER
Цзюньхуэй	I-PER
—	O
Шон	B-PER
Мёрфі	I-PER
====	O

Шон	B-PER
Мёрфі	I-PER
(	O
7	O
)	O

Стадыён	B-LOC
«Трактар»	I-LOC
,	I-LOC
Мінск	I-LOC

Мартын	B-PER
Гоўлд	I-PER
,	O
Грэм	B-PER
Дот	I-PER

Знаходзіцца	O
ў	O
100	O
кіламетрах	O
ад	O
Арла	B-LOC
.	O

Горад	B-LOC
Карлавы	I-LOC
Вары	I-LOC

'	O
''	O
Стывен	B-PER
Магуайр	I-PER
''	O
'	O

Арганізацыя	B-ORG
эканамічнага	I-ORG
супрацоўніцтва	I-ORG
і	I-ORG
развіцця	I-ORG

Востраў	B-LOC
Святой	I-LOC
Алены	I-LOC
—	O
