Па	O
просьбе	O
Дыяніса	B-PER
Медэя	B-PER
амаладзіла	O
іх	O
,	O
затым	O
яны	O
сталі	O
зоркамі	O
.	O

Берлінскі	B-ORG
тэхнічны	I-ORG
ўніверсітэт	I-ORG

'	O
''	O
Марк	B-PER
Уільямс	I-PER
''	O
'	O

'	O
''	O
Ямайка	B-LOC
''	O
'	O

Мяжуе	O
на	O
паўночным	O
захадзе	O
з	O
Эквадорам	B-LOC
,	O
на	O
поўначы	O
—	O
з	O
Калумбіяй	B-LOC
,	O
на	O
ўсходзе	O
—	O
з	O
Бразіліяй	B-LOC
,	O
на	O
паўднёвым	O
усходзе	O
—	O
з	O
Балівіяй	B-LOC
і	O
Чылі	B-LOC
.	O

Кафедральны	B-ORG
сабор	I-ORG
Скары	I-ORG

Скончыў	O
школу	O
па	O
падрыхтоўцы	O
танкістаў	O
у	O
Чалябінскай	B-LOC
вобласці	I-LOC
.	O

Яно	O
знаходзіцца	O
ў	O
так	O
званай	O
лукавіне	O
ракі	B-LOC
Шпрэі	I-LOC
,	O
практычна	O
ў	O
цэнтры	O
ўрадавага	O
квартала	O
«Федэральная	O
стужка»	O
,	O
літаральна	O
ў	O
некалькіх	O
кроках	O
ад	O
Брадэнбургскіх	B-ORG
варот	I-ORG
і	O
Рэйхстага	B-ORG
.	O

'	O
''	O
Мінесота	B-ORG
Вікінгс	I-ORG
''	O
'	O

Габсбургі	B-ORG
(	O
дакладней	O
Карл	B-PER
V	I-PER
)	O
узнагароджвалі	O
яго	O
маёнткамі	O
і	O
тытуламі	O
.	O

Літаратурны	B-ORG
інстытут	I-ORG
імя	I-ORG
А.	I-ORG
М.	I-ORG
Горкага	I-ORG

Джэймс	B-PER
Абрам	I-PER
Гарфілд	I-PER

Каля	O
200	O
прадметаў	O
былі	O
пазней	O
перададзены	O
ў	O
Брытанскі	B-ORG
музей	I-ORG
,	O
астатнія	O
разышліся	O
па	O
прыватных	O
калекцыях	O
.	O

Бора	B-LOC
Кенсінгтон	I-LOC
і	I-LOC
Чэлсі	I-LOC

А	O
Арагорн	B-PER
,	O
Легалас	B-PER
і	O
Гімлі	B-PER
адпраўляюцца	O
на	O
дапамогу	O
ўкрадзеным	O
хобіты	B-LOC
.	O

Беларуская	B-ORG
сацыял-дэмакратычная	I-ORG
партыя	I-ORG
(	I-ORG
Народная	I-ORG
Грамада	I-ORG
)	I-ORG

ФК	B-ORG
Алімпік	I-ORG
Марсель	I-ORG

Дзмітрый	B-PER
Сяргеевіч	I-PER
Ліхачоў	I-PER

У	O
выніку	O
,	O
папоўніў	O
склад	O
«Оршы»	B-ORG
.	O

Ісак	B-PER
Ільіч	I-PER
Левітан	I-PER

Спыніўся	O
традыцыйны	O
гандль	O
з	O
карэнным	O
насельніцтвам	O
Амерыкі	B-LOC
.	O

У	O
наступным	O
годзе	O
ён	O
дэбютаваў	O
за	O
дарослую	B-ORG
зборную	I-ORG
ў	O
таварыскім	O
матчы	O
з	O
Іранам	B-ORG
.	O

Правёў	O
большую	O
частку	O
свайго	O
жыцця	O
ў	O
Балгарыі	B-LOC
.	O

Выступаюць	O
у	O
ролі	O
мадэльных	O
аб’ектаў	O
у	O
лабараторных	O
даследаваннях	O
,	O
а	O
таксама	O
актыўна	O
спажываюцца	O
ў	O
ежу	O
насельніцтвам	O
Азіі	B-LOC
.	O

===	O
Каралеўства	B-ORG
остготаў	I-ORG
(	O
476—553	O
)	O
===	O

Данія	B-LOC
,	O
былая	O
союзница	O
Францыі	B-LOC
,	O
пазбавілася	O
Нарвегіі	B-LOC
,	O
перададзенай	O
Швецыі	B-LOC
.	O

Будынак	O
Палітэхнікума	O
(	O
пр-т	B-LOC
Незалежнасці	I-LOC
,	O
85	O
)	O

Касцёл	B-ORG
Святога	I-ORG
Сымона	I-ORG
і	I-ORG
Святой	I-ORG
Алены	I-ORG

'	O
''	O
Джон	B-PER
Хігінс	I-PER
''	O
'	O

,	O
Валгаградская	B-LOC
вобласць	I-LOC
)	O
—	O
беларускі	O
харэограф	O
.	O

Яна	O
знаходзілася	O
не	O
на	O
тэрыторыі	O
Міжзем'я	B-LOC
.	O

'	O
''	O
Майкл	B-PER
Джорджыу	I-PER
(	O
95	O
)	O
'	O
''	O

1970	B-ORG
—	O
трэцяе	O
месца	O

Віцебскі	B-ORG
дзяржаўны	I-ORG
ўніверсітэт	I-ORG
імя	I-ORG
П.	I-ORG
М.	I-ORG
Машэрава	I-ORG

Размешчаны	O
ў	O
80	O
км	O
на	O
поўдзень	O
ад	O
Трыпалі	B-LOC
.	O

Чэмпіён	B-ORG
свету	I-ORG
1934	I-ORG
у	O
складзе	O
нацыянальнай	B-ORG
зборнай	I-ORG
Італіі	I-ORG
.	O

Еўрапейскі	B-ORG
тур	I-ORG
PTC	I-ORG
2012	I-ORG
/	I-ORG
2013	I-ORG
–	I-ORG
Этап	I-ORG
5	I-ORG
,	I-ORG
снукер	I-ORG

Санча	B-PER
VI	I-PER
Мудры	I-PER

Алег	B-PER
Генадзьевіч	I-PER
Сянцоў	I-PER

Горад	B-LOC
Куэнка	I-LOC
,	I-LOC
Іспанія	I-LOC

Адміністрацыйна	O
ўваходзіць	O
у	O
склад	O
Сахалінскай	B-LOC
вобласці	I-LOC
Расіі	B-LOC
.	O

Заступнікам	O
населенага	O
пункта	O
лічыцца	O
Марыя	B-PER
Магдаліна	I-PER
.	O

Народны	B-ORG
камісарыят	I-ORG
унутраных	I-ORG
спраў	I-ORG
СССР	I-ORG

Вінцэнт	B-PER
Антонавіч	I-PER
Жук-Грышкевіч	I-PER

Султан	B-LOC
не	O
быў	O
здольным	O
кіраўніком	O
.	O

'	O
''	O
Грэм	B-PER
Дот	I-PER
''	O
'	O

Паходзілі	O
з	O
Харватыі	B-LOC
або	O
з	O
Паноніі	B-ORG
(	O
цяпер	O
тэрыторыя	O
Венгрыі	B-LOC
)	O
,	O
сыны	O
яе	O
