**	O
Joseph	B-PER
L.	I-PER
Mankiewicz	I-PER
—	O
mpamoaka	O
horonantsary	O
,	O
talen-koronantsary	O
,	O
mpanoratra	O
senariô	O
,	O
mpilalao	O

FIHODINANA	O
30965	B-ORG
(	I-ORG
1994	I-ORG
XW	I-ORG
)	I-ORG

Balsac	B-LOC
,	I-LOC
Aveyron	I-LOC

**	O
Elisha	B-PER
Collier	I-PER
—	O
injeniera	O

I	O
'	O
''	O
Nézel	O
''	O
'	O
dia	O
kaominina	O
ao	O
amin'ny	O
fivondronan'i	O
Mantes-la-Jolie	O
,	O
ao	O
amin'ny	O
departemantan'i	O
Yvelines	B-LOC
,	O
ao	O
amin'ny	O
faritr'i	O
Île-de-France	B-LOC
,	O
ao	O
Frantsa	B-LOC
.	O

**	O
Shuta	B-PER
Sonoda	I-PER
—	O
mpilalao	O
baolina	O
kitra	O

FIHODINANA	O
29623	B-ORG
(	I-ORG
1998	I-ORG
SR164	I-ORG
)	I-ORG

FIHODINANA	O
24784	B-ORG
(	I-ORG
1993	I-ORG
TV12	I-ORG
)	I-ORG

**	O
Henri-Louis-Philippe	B-PER
Mougin	I-PER
—	O
injeniera	O

Piano	B-LOC
,	I-LOC
Haute-Corse	I-LOC

**	O
Mikhaïl	B-PER
Oulianov	I-PER
—	O
mpilalao	O
,	O
talen-koronantsary	O

Lignières	B-LOC
,	I-LOC
Loir-et-Cher	I-LOC

**	O
Robert	B-PER
Englund	I-PER
—	O
mpilalao	O
,	O
talen-koronantsary	O
,	O
mpilalao	O
amin'ny	O
horonantsary	O
,	O
mpilalao	O
amin'ny	O
fahitalavitra	O

David	B-PER
du	I-PER
Bose	I-PER
Gaillard	I-PER

FIHODINANA	O
152640	B-ORG
(	I-ORG
1997	I-ORG
PP3	I-ORG
)	I-ORG

FIHODINANA	O
1432	B-ORG
Ethiopia	I-ORG
(	I-ORG
1937	I-ORG
PG	I-ORG
)	I-ORG

FIHODINANA	O
2401	B-ORG
Aehlita	I-ORG
(	I-ORG
1975	I-ORG
VM2	I-ORG
)	I-ORG

Saussey	B-LOC
,	I-LOC
Côte-d'Or	I-LOC

I	O
'	O
''	O
Carlencas-et-Levas	O
''	O
'	O
dia	O
kaominina	O
ao	O
amin'ny	O
fivondronan'i	O
Béziers	O
,	O
ao	O
amin'ny	O
departemantan'i	O
Hérault	B-LOC
,	O
ao	O
amin'ny	O
faritr'i	O
Languedoc-Roussillon	B-LOC
,	O
ao	O
Frantsa	B-LOC
.	O

**	O
Mike	B-PER
Barrett	I-PER
—	O
mpilalao	O
basikety	O

I	O
'	O
''	O
Launoy	O
''	O
'	O
dia	O
kaominina	O
ao	O
amin'ny	O
fivondronan'i	O
Soissons	O
,	O
ao	O
amin'ny	O
departemantan'i	O
Aisne	B-LOC
,	O
ao	O
amin'ny	O
faritr'i	O
Picardie	B-LOC
,	O
ao	O
Frantsa	B-LOC
.	O

I	O
'	O
''	O
Cœuvres-et-Valsery	O
''	O
'	O
dia	O
kaominina	O
ao	O
amin'ny	O
fivondronan'i	O
Soissons	O
,	O
ao	O
amin'ny	O
departemantan'i	O
Aisne	B-LOC
,	O
ao	O
amin'ny	O
faritr'i	O
Picardie	B-LOC
,	O
ao	O
Frantsa	B-LOC
.	O

**	O
David	B-PER
Andersen	I-PER
—	O
mpilalao	O
basikety	O

I	O
'	O
''	O
Umaria	O
''	O
'	O
dia	O
tanàna	O
ao	O
amin'ny	O
faritanin'i	O
Madhya	B-LOC
Pradesh	I-LOC
,	O
ao	O
India	B-LOC
.	O

FIHODINANA	O
29630	B-ORG
(	I-ORG
1998	I-ORG
UN32	I-ORG
)	I-ORG

12068	B-ORG
Khandrika	I-ORG
(	I-ORG
1998	I-ORG
FZ53	I-ORG
)	I-ORG

**	O
Manuele	B-PER
Blasi	I-PER
—	O
mpilalao	O
baolina	O
kitra	O

30965	B-ORG
(	I-ORG
1994	I-ORG
XW	I-ORG
)	I-ORG

I	O
'	O
''	O
Estouches	O
''	O
