'	O
''	O
Alex	B-PER
Baldolini	I-PER
''	O
'	O

O	O
campeão	O
foi	O
o	O
Vitória	B-ORG
,	O
tendo	O
como	O
vice	O
o	O
Bahia	B-ORG
.	O

Gran	B-LOC
Canaria	I-LOC
Arena	I-LOC
,	O
Las	B-LOC
Palmas	I-LOC

Helena	B-PER
Ranaldi	I-PER
-	O
(	O
Mulheres	B-ORG
Apaixonadas	I-ORG
''	O
)	O

``	O
If	B-ORG
I	I-ORG
Could	I-ORG
Turn	I-ORG
Back	I-ORG
Time	I-ORG
''	O

O	O
homem	O
,	O
disse	O
Hannah	B-PER
Arendt	I-PER
,	O
só	O
existe	O
no	O
plural	O
.	O

''	O
Pseudaplemonus	O
chevrolati	O
''	O
-	O
Global	B-ORG
Biodiversity	I-ORG
Information	I-ORG
Facility	I-ORG

Jeff	B-PER
Monson	I-PER
(	O
2	O
/	O
2	O
)	O

'	O
''	O
Learco	B-PER
Guerra	I-PER
''	O
'	O

'	O
''	O
Goiânia	B-LOC
''	O
'	O

'	O
''	O
Suva	B-LOC
''	O
'	O

Redirecionamento	O
Albino	B-PER
(	I-PER
filósofo	I-PER
)	I-PER

REDIRECIONAMENTO	O
Eutímio	B-PER
de	I-PER
Sárdis	I-PER

REDIRECIONAMENTO	O
Rio	B-LOC
Una	I-LOC
(	I-LOC
Sava	I-LOC
)	I-LOC

Viva	B-ORG
às	I-ORG
Crianças	I-ORG
''	O

All	B-ORG
the	I-ORG
Greatest	I-ORG
Hits	I-ORG
(	I-ORG
The	I-ORG
DVD	I-ORG
)	I-ORG
''	O

John	B-PER
Cusack	I-PER
...	O
(	O
Ed	O
)	O

REDIRECIONAMENTO	O
Papa	B-PER
Leão	I-PER
I	I-PER

Condado	B-LOC
de	I-LOC
Saluda	I-LOC

Maria	B-PER
da	I-PER
Grécia	I-PER
e	I-PER
Dinamarca	I-PER

REDIRECIONAMENTO	O
Oblast	B-LOC
de	I-LOC
Odessa	I-LOC

Disputou	O
a	O
Copa	B-ORG
do	I-ORG
Mundo	I-ORG
FIFA	I-ORG
de	I-ORG
2014	I-ORG
.	O

Comuna	B-LOC
de	I-LOC
Lipowiec	I-LOC
Kościelny	I-LOC

Maroon	B-ORG
5	I-ORG
e	O
Wiz	B-PER
Khalifa	I-PER

Montfort	B-LOC
(	I-LOC
Maine-et-Loire	I-LOC
)	I-LOC

REDIRECIONAMENTO	O
Jerusalém	B-LOC
(	I-LOC
distrito	I-LOC
)	I-LOC

Artturi	B-PER
Ilmari	I-PER
Virtanen	I-PER
,	O
''nasc	O
.	O

REDIRECIONAMENTO	O
Analog	B-ORG
Science	I-ORG
Fiction	I-ORG
and	I-ORG
Fact	I-ORG

*****	O
''	O
Ramosmania	B-LOC
''	O
Tirveng	O
.	O

'	O
''	O
Giovanni	B-PER
Lapentti	I-PER
''	O
'	O

Concerned	B-ORG
Women	I-ORG
for	I-ORG
America	I-ORG

Santander	B-LOC
(	I-LOC
departamento	I-LOC
)	I-LOC

Moacyrzão]]	O
,	O
Macaé	B-LOC
,	O
Brasil	B-LOC

''Interpretado	O
por	O
'	O
''	O
Brian	B-PER
Cox	I-PER
''	O
'	O
''	O

As	O
filmagens	O
ocorreram	O
em	O
Victoria	B-LOC
e	O
Vancouver	B-LOC
no	O
Canadá	B-LOC
.	O

'	O
''	O
Sabugal	B-LOC
''	O
'	O

Clube	B-ORG
Sportivo	I-ORG
Mindelense	I-ORG
''	O
'11a	O
título	O

Bobrowniki	B-LOC
,	O
Ciechocin	B-LOC
,	O
Ciechocinek	B-LOC
,	O
Kikół	B-LOC
,	O
Lipno	B-LOC
,	O
Nieszawa	B-LOC
,	O
Obrowo	B-LOC
,	O
Raciążek	B-LOC
,	O
Zbójno	B-LOC

REDIRECIONAMENTO	O
Bom	B-LOC
Jesus	I-LOC
(	I-LOC
Rio	I-LOC
Grande	I-LOC
do	I-LOC
Sul	I-LOC
)	I-LOC

**	O
Daca	B-LOC
(	O
Embaixada	O
)	O

'	O
''	O
Serena	B-PER
Williams	I-PER
Venus	B-PER
Williams	I-PER

Samper	B-LOC
de	I-LOC
Calanda	I-LOC

REDIRECIONAMENTO	O
The	B-ORG
Annoying	I-ORG
Orange	I-ORG

Jude	B-PER
Law	I-PER
...	O
Thomas	B-PER
Wolfe	I-PER

'	O
''	O
Hortolândia	B-LOC
''	O
'	O
-	O
Wendwey	O

REDIRECIONAMENTO	O
Deutscher	B-ORG
Sport	I-ORG
Club	I-ORG
Wanne-Eickel	I-ORG

Ilha	B-LOC
de	I-LOC
Baffin	I-LOC
,	O
Nunavut	B-LOC

'	O
''	O
Michael	B-PER
Schumacher	I-PER
''	O
'	O

Aita	B-LOC
Mare	I-LOC
(	O
Nagyajta	O
)	O

'	O
''	O
Ninjas	B-ORG
in	I-ORG
Pyjamas	I-ORG
''	O
'	O

Ele	O
nasceu	O
no	O
Colorado	B-LOC
,	O
e	O
faleceu	O
em	O
Los	B-LOC
Angeles	I-LOC
,	O
Califórnia	B-LOC
.	O

Catedral	B-ORG
de	I-ORG
Nossa	I-ORG
Senhora	I-ORG
(	I-ORG
Antuérpia	I-ORG
)	I-ORG

Cássia	B-LOC
(	I-LOC
Minas	I-LOC
Gerais	I-LOC
)	I-LOC

Charenton	B-LOC
(	I-LOC
Luisiana	I-LOC
)	I-LOC

''	O
Batis	B-LOC
minulla	I-LOC
''	O
,	O
Papa-moscas-angolano	O

Redirecionamento	O
Mureș	B-LOC
(	I-LOC
distrito	I-LOC
)	I-LOC

===	O
D.	B-PER
Manuel	I-PER
I	I-PER
===	O

Ágora	B-ORG
de	I-ORG
Atenas	I-ORG

REDIRECIONAMENTO	O
Miguel	B-PER
de	I-PER
Kent	I-PER

Perdeu	O
no	O
R16	O
para	O
Flavia	B-PER
Pennetta	I-PER
[26]	O

Lac	B-LOC
du	I-LOC
Flambeau	I-LOC
,	O
Wisconsin	B-LOC

Straß	B-LOC
im	I-LOC
Straßertale	I-LOC
''	O

'	O
''	O
Jim	B-PER
Broadbent	I-PER
''	O
'	O

Valdemar	B-PER
I	I-PER
da	I-PER
Dinamarca	I-PER

``	O
All	B-ORG
the	I-ORG
Small	I-ORG
Things	I-ORG
''	O
–	O
3:35	O

Em	O
Curitiba	B-LOC
se	O
fala	O
'fuqui	O
'	O
ou	O
'fuque	O
'	O
,	O
no	O
Rio	B-LOC
Grande	I-LOC
do	I-LOC
Sul	I-LOC
é	O
'fuca	O
'	O
.	O

Gordon	B-PER
Scott	I-PER
……	O
.	O

Ali	B-PER
do	I-PER
Hejaz	I-PER

Campeonato	B-LOC
Paranaense	I-LOC
de	I-LOC
Futebol	I-LOC
de	I-LOC
2013	I-LOC

Joel	B-PER
e	I-PER
Ethan	I-PER
Coen	I-PER

São	B-LOC
Paulo	I-LOC
-	O
364	O
km	O

É	O
conhecida	O
pelo	O
papel	O
na	O
série	O
Ally	B-ORG
McBeal	I-ORG
''	O
.	O

Petit	B-LOC
Trou	I-LOC
de	I-LOC
Nippes	I-LOC

Belgrano	B-LOC
(	I-LOC
departamento	I-LOC
de	I-LOC
Santa	I-LOC
Fé	I-LOC
)	I-LOC

Estação	B-ORG
Giovanni	I-ORG
Gronchi	I-ORG

Redirecionamento	O
Corporación	B-ORG
Deportiva	I-ORG
Real	I-ORG
Cartagena	I-ORG

Raul	B-PER
Lino	I-PER
da	I-PER
Silva	I-PER

Departamento	B-LOC
de	I-LOC
Gracias	I-LOC
a	I-LOC
Dios	I-LOC
,	O
nas	O
Honduras	B-LOC

Pomabamba	B-LOC
(	I-LOC
província	I-LOC
)	I-LOC

20x20px]]	O
Campo	B-LOC
Belo	I-LOC
do	I-LOC
Sul	I-LOC

'	O
''	O
Penamacor	B-LOC
''	O
'	O

border	O
''	O
Rio	B-LOC
de	I-LOC
Janeiro	I-LOC
''	O
'	O

Seleção	B-ORG
Russa	I-ORG
de	I-ORG
Futebol	I-ORG

Apenas	O
pode	O
ser	O
encontrada	O
no	O
Japão	B-LOC
.	O

''	O
Black	B-PER
Jack	I-PER
-	I-PER
Kuroi	I-PER
Ishi	I-PER
''	O

Polignano	B-LOC
a	I-LOC
Mare	I-LOC

Viacamp	B-LOC
y	I-LOC
Litera	I-LOC

Condado	B-LOC
de	I-LOC
Saginaw	I-LOC
(	I-LOC
Michigan	I-LOC
)	I-LOC

'	O
''	O
Mārtiņš	B-PER
Pļaviņš	I-PER
''	O
'	O

Manuel	B-PER
Galrinho	I-PER
Bento	I-PER

Caxias	B-LOC
do	I-LOC
Sul	I-LOC
,	O
Rio	B-LOC
Grande	I-LOC
do	I-LOC
Sul	I-LOC

Green	B-ORG
Lantern	I-ORG
:	I-ORG
The	I-ORG
Animated	I-ORG
Series	I-ORG
''	O

'	O
''	O
Yokohama	B-ORG
F.	I-ORG
Marinos	I-ORG
''	O
'	O

Vitória]]	O
e	O
Alberto	B-PER
de	I-PER
Saxe-Coburgo-Gota	I-PER

**	O
2°	O
Pelotão	O
-	O
Palmas	B-LOC

Sua	O
sede	O
fica	O
localizada	O
em	O
Umeå	B-LOC
.	O

'	O
''	O
Marc	B-PER
Wauters	I-PER
''	O
'	O

REDIRECIONAMENTO	O
Louie	B-ORG
(	I-ORG
telessérie	I-ORG
)	I-ORG

Fontanes	B-LOC
(	I-LOC
Lozère	I-LOC
)	I-LOC

John	B-PER
C.	I-PER
Calhoun	I-PER
''	O
vago	O
''	O

Reggie	B-PER
Miller	I-PER
(	O
2	O
)	O

Parque	B-ORG
Estadual	I-ORG
da	I-ORG
Pedra	I-ORG
Azul	I-ORG

'	O
''	O
Derbi	B-ORG
''	O
'	O

Crise	B-ORG
de	I-ORG
reféns	I-ORG
da	I-ORG
escola	I-ORG
de	I-ORG
Beslan	I-ORG

''	O
Tetrops	O
praeustus	O
''	O
-	O
Biodiversity	B-ORG
Heritage	I-ORG
Library	I-ORG
-	O
Bibliografia	O

Cascavel	B-LOC
(	I-LOC
Ceará	I-LOC
