'	B-PER
''	I-PER
III.	I-PER
Əhməd	I-PER
''	I-PER
'	B-PER

Cənubi	B-LOC
Qafqazda	I-LOC
ən	O
güclü	O
və	O
hazırlıqlı	O
ordu	O
hesab	O
edilir	O
.	O

İqtisadiyyat	B-PER
üzrə	I-PER
Nobel	I-PER
mükafatı	I-PER
laureatlarının	I-PER
siyahısı	I-PER

Aechmea	B-LOC
mariae-reginae	I-LOC
''	O
H.	O
Wendland	O

'	O
''	O
Kocaelispor	B-ORG
''	O
'	O

Fəaliyyətə	O
Arqun	B-PER
xanin	I-PER
hakimiyyəti	O
dönəmində	O
başlamışdı	O
.	O

Seylor	B-PER
Venera	I-PER
onu	O
öldürdükdən	O
sonra	O
Kraliça	O
Metariyanın	O
gücü	O
sayəsində	O
yenidən	O
dirilir	O
.	O

+	O
Aristotelə	B-PER
görə	O
hökmranlıq	O
sxemi	O

Оsmаnlı	O
sultаnı	O
III	B-PER
Əhməd	I-PER
də	O
Qızılbаş	O
məmləкətindən	O
ərаzi	O
qоpаrmаq	O
məqsədilə	O
yürüşə	O
hаzırlаşır	O
.	O

Osmanlı-İran	B-ORG
müharibəsi	I-ORG
(	I-ORG
1743-1746	I-ORG
)	I-ORG

Göstərilən	O
örtük	O
ilk	O
dəfə	O
Qumdakı	B-ORG
bazilikada	I-ORG
meydana	O
gəlmiş	O
örtük	O
mövzusunun	O
davamıdır	O
.	O

Mərkəzi	B-ORG
Avropa	I-ORG
Universitetinin	I-ORG
Biznes	I-ORG
Məktəbi	I-ORG

Mənbəyini	O
İsveçrə	B-LOC
ərazisində	O
Alp	B-LOC
dağlarından	I-LOC
götürür	O
.	O

Orta	O
əsrlərdə	O
isə	O
notariat	O
sistemi	O
əsasən	O
İtaliyada	B-LOC
və	O
Fransada	B-LOC
inkişaf	O
edib	O
və	O
bu	O
ölkələrdən	O
bütün	O
Avropaya	B-LOC
yayılıb	O
.	O

İbrahimov	B-PER
Məmməd	I-PER
İnfil	I-PER
oğlu	I-PER
—	O
30.07.1979	O

Filips	B-ORG
stadionu	I-ORG
,	O
Eyndhoven	B-LOC
,	O
Niderland	B-LOC

İSTİQAMƏTLƏNDİRMƏ	O
Robert	B-ORG
Bosch	I-ORG
GmbH	I-ORG

Üzeyir	B-ORG
Hacıbəyov	I-ORG
hər	O
bir	O
muğamın	O
bədii–ruhi	O
təsir	O
cəhətdən	O
xarakterizə	O
edərkən	O
Çahargahın	O
həyəcan	O
və	O
ehtiras	O
hissi	O
oyatdığını	O
bildirir	O
.	O

Sabirkənd	B-LOC
(	I-LOC
Şəmkir	I-LOC
)	I-LOC
—	O
Azərbaycanın	B-LOC
Şəmkir	B-LOC
rayonunun	I-LOC
inzibati	O
ərazi	O
vahidində	O
kənd	O
.	O

II	B-PER
Vaçe	I-PER
-	O
taxtda	O
onu	O
əvəz	O
etmişdi	O

Sonralar	O
Səlcuqlular	B-ORG
şəhəri	O
ələ	O
keçirmiş	O
və	O
şəhərin	O
adı	O
'	O
''	O
Andifli	O
''	O
'	O
olaraq	O
dəyişdirilmişdir	O
.	O

Şanxay	B-ORG
Jiao	I-ORG
Tonq	I-ORG
Universiteti	I-ORG

Atası	O
II.	B-PER
Bəyazid	I-PER
,	O
anası	O
Gülbahar	B-PER
Xatundur	I-PER
.	O

Azərbaycan	B-ORG
Respublikası	I-ORG
Fövqəladə	I-ORG
Hallar	I-ORG
Nazirliyi	I-ORG

Onlar	O
Qarışqa-adamı	B-PER
tapıb	O
komandaya	O
cəlb	O
edirlər	O
,	O
skrulların	O
başçısı	O
Kraliça	O
Verankeni	O
öldürməyi	O
qərara	O
alırlar	O
.	O

Üzeyir	B-ORG
Hacıbəyovun	I-ORG
anadan	O
olmasının	O
110	O
illiyinə	O
həsr	O
olunmuşdur	O
.	O

Çıldıran	B-LOC
(	I-LOC
Kəlbəcər	I-LOC
)	I-LOC
—	O
Azərbaycanın	B-LOC
Kəlbəcər	B-LOC
rayonunda	I-LOC
kənd	O
.	O

İnzibati	O
mərkəzi	O
Dərbənd	B-LOC
şəhəri	O
idi	O
.	O

İlk	O
dəfə	O
olaraq	O
açıq-kod	O
anlayışı	O
Riçard	B-PER
Stolman	I-PER
tərəfindən	O
irəli	O
sürülmüşdür	O
.	O

Sultan	B-PER
Övrəngzebin	I-PER
ölümündən	O
sonra	O
hakimiyyətə	O
keçən	O
Məhəmməd	B-PER
Əzəm	I-PER
Şah	I-PER
cəmi	O
dörd	O
ay	O
hakimiyyətdə	O
qala	O
bildi	O
.	O

Mirvarid	B-PER
Dilbazi	I-PER
(	I-PER
2004	I-PER
)	I-PER

Jan-Klod	B-PER
Van	I-PER
Damm	I-PER
epizodik	O
rolda	O
çəkilmişdir	O
.	O

İsrail	B-PER
Ori	I-PER
—	O
Erməni	B-ORG
milli	I-ORG
hərəkatının	I-ORG
rəhbərlərindən	O
biri	O
.	O

Üzeyir	B-ORG
Hacıbəyovun	I-ORG
``	O
Şəfqət	O
bacısı	O
''	O
mahnısının	O
ifası	O
ona	O
uğur	O
qazandırmışdır	O
.	O

Orta	O
illik	O
temperatur	O
Kür	B-LOC
14,5°	O
C	O
;	O
yüksək	O
dağlıqda	O
isə	O
0°	O
C-dan	O
aşağıdır	O
.	O

Təxminən	O
II	B-PER
Mehmedin	I-PER
hakimiyyəti	O
dövründə	O
bu	O
qüllə	O
saat	O
qülləsi	O
kimi	O
inşa	O
edilmişdir	O
.	O

Bernar	B-PER
Verlak	I-PER
—	O
58	O
yaşında	O
öldürülüb	O
.	O

Fəridə	B-PER
Məmmədova	I-PER
(	I-PER
tarixçi	I-PER
)	I-PER
—	O
tarixçi	O
.	O

Venesiya	B-LOC
,	O
Osmanlı	B-LOC
Dövləti	I-LOC
ilə	O
artıq	O
mübarizə	O
apara	O
bilmirdi	O
.	O

Azərbaycan	B-ORG
Respublikası	I-ORG
Xarici	I-ORG
İşlər	I-ORG
Nazirliyi	I-ORG

Dubrovski	O
Bakı	B-ORG
Dövlət	I-ORG
Universiteti	I-ORG
tarix-filologiya	O
fakültəsinin	O
ilk	O
dekanı	O
olmuş	O
,	O
universitetin	O
yüksək	O
ixtisaslı	O
professor-müəllim	O
kadrları	O
ilə	O
təmin	O
edilməsində	O
fəal	O
çalışmışdır	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
C.	B-PER
C.	B-PER
Catch	I-PER

Ölkələrin	B-ORG
və	I-ORG
ərazilərin	I-ORG
sahələrinə	I-ORG
görə	I-ORG
siyahısı	I-ORG

'	O
''	O
''Elizabet	O
Sinski	O
''	O
'	O
''	O
–	O
Ümumdünya	B-ORG
Səhiyyə	I-ORG
Təşkilatının	I-ORG
rəhbəridir	O
,	O
professor	O
Lenqdonu	O
Zobristin	O
virusunu	O
tapmağa	O
o	O
cəlb	O
edir	O
.	O

Görünür	O
,	O
Avropa	B-LOC
sənətşünaslarının	O
Sadiq	O
bəyə	O
maraqlarının	O
gün-gündən	O
artmasının	O
bir	O
səbəbi	O
də	O
elə	O
budur	O
.	O

Əbdürrəhim	B-PER
bəy	I-PER
Haqverdiyevin	I-PER
əsərlərinin	O
ilk	O
tamaşalarında	O
oynamışdı	O
.	O

'	O
''	O
Kalininqrad	B-LOC
''	O
'	O

Şahsevən	B-LOC
(	I-LOC
Kürdəmir	I-LOC
)	I-LOC
—	O
Azərbaycanın	B-LOC
Kürdəmir	B-LOC
rayonunda	I-LOC
kənd	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
San-Paulu	B-ORG
İncəsənət	I-ORG
muzeyi	I-ORG

Ordan	O
da	O
qaçaraq	O
bir	O
gəmi	O
ilə	O
Odessaya	B-LOC
gəlmişdi	O
.	O

Fridrix	B-PER
Nitsşenin	I-PER
əsərləri	O
;	O

Azərbaycan	B-ORG
Respublikasının	I-ORG
Diaspora	I-ORG
ilə	I-ORG
İş	I-ORG
üzrə	I-ORG
Dövlət	I-ORG
Komitəsi	I-ORG

Müqavilə	O
İngiltərə	B-LOC
ilə	O
İspaniya	B-LOC
arasındakı	O
müharibəni	O
bitirmişdir	O
.	O

Gəmi	O
istismardan	O
çıxarıldıqdan	O
sonra	O
Sumqayıt	B-LOC
sahilində	O
saxlanılmış	O
,	O
iaşə	O
obyekti	O
kimi	O
istifadə	O
olunmuşdur	O
.	O

Müəllif	O
göstərir	O
ki	O
,	O
Rey	B-LOC
tipli	O
keramika	O
bir	O
qədər	O
erkən	O
dövrə	O
aiddir	O
.	O

'	O
''	O
Linkin	B-ORG
Park	I-ORG
''	O
'	O

İSTİQAMƏTLƏNDİRMƏ	O
Azərbaycan	B-ORG
Dəmir	I-ORG
Yolları	I-ORG
Qapalı	I-ORG
Səhmdar	I-ORG
Cəmiyyəti	I-ORG

'	O
''	O
Fənərbaxça	B-ORG
''	O
'	O

Əsər	O
Rafael	B-PER
Santinin	I-PER
ilk	O
işlərindən	O
hesab	O
olunur	O
.	O

'	O
''	O
I	B-PER
Sanço	I-PER
''	O
'	O

Bu	O
cür	O
anlayış	O
Hörümçək-adama	B-PER
da	O
tədbiq	O
edilmişdir	O
.	O

Srvena	B-ORG
Zvezda	I-ORG
Belqrad	I-ORG
QVK	I-ORG

Bağırlı	B-LOC
(	I-LOC
Kəlbəcər	I-LOC
)	I-LOC
—	O
Azərbaycanın	B-LOC
Kəlbəcər	B-LOC
rayonunda	I-LOC
kənd	O
.	O

2	O
dəfə	O
Azərbaycan	B-ORG
Superliqasında	I-ORG
bürünc	O
mükafat	O
qazanmışdır	O
.	O

Bütün	O
bunların	O
nəticəsində	O
Süleyman	B-PER
Kəfə	O
sancağına	O
təyin	O
edilmişdi	O
.	O

'	O
''	O
Sakaryaspor	B-ORG
''	O
'	O

Nyu-Orleandan	B-LOC
qovulduqdan	O
sonra	O
Qambit	O
bütün	O
dünyanı	O
gəzir	O
,	O
usta	O
oğru	O
olur	O
,	O
bir	O
çox	O
düşmən	O
qazanır	O
.	O

SSRİ	B-ORG
Dövlət	I-ORG
Təhlükəsizlik	I-ORG
Komitəsi	I-ORG

``	O
Love	B-ORG
Me	I-ORG
Back	I-ORG
''	O

Leonid	B-PER
Kantoroviç	I-PER
,	O
Tyallinq	B-PER
Kupmans	I-PER

Apollon	B-ORG
proqramının	I-ORG
dayandırılması	O
müxtəlif	O
səbəblərdən	O
və	O
müxtəlif	O
vaxt	O
kəsiyində	O
meydana	O
gəlmişdi	O
.	O

``	O
Contigo	B-ORG
Hasta	I-ORG
El	I-ORG
Final	I-ORG
''	O

Müsabiqənin	O
qalibi	O
Lüksemburq	B-LOC
olmuşdur	O
.	O

Həm	O
də	O
deyilir	O
ki	O
,	O
o	O
gün	O
Dünyanın	B-ORG
yeddi	I-ORG
möcüzəsindən	I-ORG
biri	O
-	O
Efesdəki	B-LOC
Artemida	B-ORG
məbədi	I-ORG
yanıb	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Castin	B-PER
Russo	I-PER
(	I-PER
Veyverli	I-PER
Pleysin	I-PER
sehrbazları	I-PER
)	I-PER

Dənizkənarı	B-ORG
Milli	I-ORG
Parkda	I-ORG
təşkil	O
olunan	O
möhtəşəm	O
şouda	O
konsert	O
oldu	O
.	O

Ceki	B-PER
Çan	I-PER
-	O
Kiçik	O
əsgər	O

Qorqona	B-PER
Meduzalı	I-PER
sütunlardan	O
birinin	O
qarşısında	O
“Arzular	O
hovuzu”	O
yerləşir	O
.	O

İdi	B-PER
Aminin	I-PER
hakimiyyəti	O
dönəmində	O
300	O
nəfərdən	O
çox	O
abayudayalı	O
dini	O
mənsubiyyətləri	O
səbəbindən	O
işgəncə	O
ilə	O
öldürülmüşdür	O
.	O

Qüds	B-LOC
krallığı	I-LOC
,	O
Məbəd	B-ORG
cəngavərləri	I-ORG
,	O
Malta	B-LOC
cəngavərləri	I-LOC
və	O
Antakiya	B-ORG
knyazlığının	I-ORG
hərbi	O
birləşmələri	O
Səlahəddinin	O
ordusununa	O
qarşı	O
Akka	O
şəhəri	O
yaxınlığında	O
çəmləşdirilmişdi	O
.	O

2006	B-ORG
FİFA	I-ORG
Dünya	I-ORG
Kuboku	I-ORG
-	I-ORG
H	I-ORG
qrupu	I-ORG

''	O
Xanım	B-PER
qız	I-PER
Natalya	I-PER
İliyiçna	I-PER
(	I-PER
Nataşa	I-PER
)	I-PER
Rostova	I-PER
''	O
–	O
romanın	O
əsas	O
qəhrəmanlarından	O
biridir	O
.	O

Aechmea	B-LOC
smithiorum	I-LOC
''	O
Mez	O

1971-1979	O
Ağdam	B-LOC
rayon	O
Əhmədavar	B-LOC
kənd	O
8	O
illik	O
məktəbdə	O
oxuyub	O
.	O

Lakin	O
orada	O
az	O
qala	O
dava-dalaş	O
həddinə	O
qədər	O
gəlib	O
çıxmış	O
qalmaqaldan	O
sonra	O
o	O
,	O
məhkəmə	O
ilə	O
problemləri	O
yarandığından	O
Moskvanı	B-LOC
tərk	O
edir	O
.	O

Azərbaycan	B-ORG
milli	I-ORG
futbol	I-ORG
komandasının	I-ORG
oyunçusu	O
.	O

Bir	O
müddət	O
Diter	B-PER
Bolen	I-PER
ilə	O
əməkdaşlıq	O
etmişdir	O
.	O

Birinci	B-ORG
Bulqar	I-ORG
dövləti	I-ORG

''	O
Salvia	B-LOC
chionophylla	I-LOC
''	O

'	O
''	O
Kaki	O
''	O
'—	O
İranın	B-LOC
Buşehr	B-LOC
ostanının	I-LOC
Dəşti	B-LOC
şəhristanının	I-LOC
Kaki	O
bəxşində	O
şəhər	O
və	O
onun	O
mərkəzi	O
.	O

'	B-PER
''	I-PER
I.	I-PER
Süleyman	I-PER
''	I-PER
'	B-PER

Libretto	O
yazıçı	O
Anara	B-PER
məxsusdur	O
.	O

'	O
''	O
Trabzonspor	B-ORG
''	O
'	O

Digər	O
liberallar	O
kimi	O
Fransisko	B-PER
Qoyya	I-PER
da	O
Fransanın	B-LOC
ölkəsini	O
işğal	O
etdiyi	O
zaman	O
çətin	O
vəziyyətə	O
düşmüşdü	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Azərbaycan	B-ORG
Sosial	I-ORG
Rifah	I-ORG
Partiyası	I-ORG

'	O
''	O
Nijni	B-LOC
Novqorod	I-LOC
''	O
'	O

Personajın	O
müəllifi	O
Ues	B-PER
Kreyvendir	I-PER
.	O

Mahmud	B-PER
Qurbanov	I-PER
-	O
1	O
2	O
4	O

İştirakçılardan	O
biri-	O
İrlandiya	B-LOC
yenidən	O
iştirak	O
edirdi	O
.	O

'	O
''	O
Sarıbulaq	B-LOC
kəndi	O
''	O
'	O

İSTİQAMƏTLƏNDİRMƏ	O
Məhəmməd	B-PER
şah	I-PER
Xudabəndə	I-PER

Jay-Z	B-PER
ilə	O
olan	O
''Lost+	O
''	O
adlı	O
duseti	O
də	O
yer	O
alırdı	O
.	O

'	O
''	O
Poçt	B-LOC
indeksi	I-LOC
''	O
'	O

Onun	O
prezidentliyi	O
dövründə	O
ABŞ	B-LOC
öz	O
tarixinin	O
ən	O
sülhsevər	O
ve	O
parlaq	O
iqtisadi	O
dövrlərindən	O
birini	O
yaşamışdır	O
.	O

Mərkəzi	B-ORG
Avropa	I-ORG
Universitetinin	I-ORG
Biznes	I-ORG
Məktəbi	I-ORG

Monreal	B-LOC
,	O
Kvebek	B-LOC
,	O
Kanada	B-LOC

Ərəbşahverdi	B-LOC
(	I-LOC
Göyçay	I-LOC
)	I-LOC
—	O
Azərbaycanın	B-LOC
Göyçay	B-LOC
rayonunda	I-LOC
kənd	O
.	O

Beynəlxalq	B-ORG
Qırmızı	I-ORG
Xaç	I-ORG
və	I-ORG
Qırmızı	I-ORG
Aypara	I-ORG
Hərəkatı	I-ORG

Həmin	O
şerlər	O
onun	O
səyahətnamələrinə	O
səpələnmiş	O
və	O
əlyazması	O
Tehran	B-LOC
mərkəzi	O
kitabxanasında	O
saxlanan	O
``	O
Divan	O
''	O
ında	O
toplanmışdır	O
.	O

'	O
''	O
Çelyabinsk	B-LOC
''	O
'	O

Sadəcə	O
olaraq	O
Saarbrücken	O
və	O
Düsseldorfda	B-LOC
müəllim	O
kimi	O
çalışmışdır	O
.	O

Bu	O
oyunda	O
Niderland	B-LOC
rəqibinə	O
2:3	O
hesabı	O
ilə	O
məğlub	O
olub	O
.	O

Əsgərov	B-PER
Bəhram	I-PER
Mehrəli	I-PER
oğlu	I-PER

Azərbaycan	B-ORG
Respublikasının	I-ORG
Milli	I-ORG
Məclisi	I-ORG

Pirizadə	O
Müqəddimənin	O
ilk	O
5	O
bölməsini	O
tərcümə	O
etmiş	O
,	O
6-cı	O
bölmə	O
isə	O
Əhməd	B-PER
Cevdət	I-PER
paşa	I-PER
tərəfindən	O
tərcümə	O
olunmuşdu	O
.	O
