'	O
''	O
נורווגיה	B-LOC
''	O
'	O

'	O
''	O
המדיניות	O
לחידוש	O
הצמיחה	O
''	O
'	O
,	O
המכון	B-ORG
הישראלי	I-ORG
לדמוקרטיה	I-ORG
.	O

הוא	O
נפצע	O
בקרבות	O
ליד	O
העיר	O
ברמן	B-LOC
.	O

**	O
טוראקו	B-LOC
גיאנה	I-LOC
(	O
''Tauraco	O
persa	O
''	O
)	O

'	O
''	O
צלאח	B-PER
א-דין	I-PER
''	O
'	O

מתוכננים	O
כרכים	O
על	O
הקהילות	O
צ'כיה	B-LOC
,	O
אוסטריה	B-LOC
,	O
צרפת	B-LOC
,	O
איטליה	B-LOC
ומדינות	O
ברית	B-LOC
המועצות	I-LOC
לשעבר	O
.	O

לודי	B-LOC
,	O
קליפורניה	B-LOC
,	O
ארצות	B-LOC
הברית	I-LOC

בניית	O
ההיפוגאום	B-LOC
של	I-LOC
חל-ספליני	I-LOC
מלטה	B-LOC
.	O

הפניה	O
ת'אבת	B-PER
אבן	I-PER
קורה	I-PER

על-פי	O
פרשנותו	O
של	O
אריך	B-PER
פרום	I-PER
,	O
המשמעות	O
אמנם	O
נסובה	O
על	O
עניין	O
המיניות	O
הנשית	O
.	O

הפניה	O
גרטרוד	B-PER
יורקס	I-PER
ואולד	I-PER
לייס	I-PER

שני	O
פרויקטים	O
רחבי	O
היקף	O
הם	O
חיבור	O
הערים	O
אנקרה	B-LOC
אדנה	B-LOC
(	O
O-21	O
)	O
וחיבור	O
בורסה	B-LOC
איזמיר	B-LOC
.	O

העיר	O
המשיכה	O
להיקרא	O
'	O
''	O
תיפּליס	O
''	O
'	O
או	O
'	O
''	O
תיפּליסי	O
''	O
'	O
גם	O
מאוחר	O
יותר	O
בתקופת	O
השליטים	O
עות'מאנים	B-LOC
רוסים	B-LOC
.	O

הפניה	O
זיגמונט	B-PER
הראשון	I-PER
,	I-PER
מלך	I-PER
פולין	I-PER

הפניה	O
טנסי	B-LOC
(	I-LOC
נהר	I-LOC
)	I-LOC

היה	O
זה	O
אדולף	B-PER
היטלר	I-PER
.	O

'	O
''	O
ארגנטינה	B-LOC
''	O
'	O

הפניה	O
יוסף	B-PER
טוב	I-PER
עלם	I-PER

גראנד	B-ORG
ארמי	I-ORG
פלאזה	I-ORG

מחזור	B-LOC
העולם	I-LOC
(	O
Heimskringla	O
)	O
===	O

ארטורו	B-PER
טוסקניני	I-PER
נודע	O
ביד	O
החזקה	O
שהפעיל	O
על	O
זמריו	O
ונגניו	O
;	O
הרברט	B-PER
פון	I-PER
קאראיין	I-PER
אריך	B-PER
קלייבר	I-PER
גם	O
ביימו	O
לא	O
פעם	O
את	O
האופרות	O
שבניצוחם	O
.	O

היא	O
נהרסה	O
על	O
ידי	O
רומא	B-LOC
העתיקה	I-LOC
בערך	O
ב	O
.	O

כמו	O
כן	O
שוכן	O
בה	O
בסיס	B-ORG
צבאי	I-ORG
גדול	O
ובסיס	O
של	O
חיל	B-ORG
האוויר	I-ORG
הברזילאי	I-ORG
.	O

הפניה	O
ריצ'רד	B-PER
ד'וילי	I-PER
קארט	I-PER

נחלקו	O
תנאים	B-ORG
בגדר	O
השיור	O
.	O

באותה	O
שנה	O
נשרפו	O
ספריו	O
כיכר	B-ORG
בבל	I-ORG
ונאסרו	O
להפצה	O
בגרמניה	O
.	O

**	O
ג'וני	B-PER
גאלקי	I-PER
-	O
המפץ	B-ORG
הגדול	I-ORG
''	O

לשימוש	O
ברכב	O
בשטחי	O
הרשות	B-LOC
הפלסטינית	I-LOC
.	O

נונה	B-PER
גפרינדשווילי	I-PER
(	O
ברית	B-LOC
המועצות	I-LOC
)	O
עם	O
תוצאה	O
8.5	O
מ-10	O
(	O
85	O
%	O
)	O

גורבנגולי	B-PER
ברדימוחמדוב	I-PER
,	O
ממלא	O
מקום	O
הנשיא	O
שזכה	O
בבחירות	O
ברוב	O
של	O
89.23	O
%	O

בתקופה	O
שבה	O
שיחק	O
בארסנל	O
המועדון	O
לא	O
זכה	O
להצלחה	O
רבה	O
,	O
כך	O
שבואן	O
לא	O
זכה	O
בתארים	O
כלשהם	O
אנגליה	B-LOC
.	O

ב-1949	O
זכתה	O
במלגת	O
לימודים	O
ארצות	B-LOC
הברית	I-LOC
,	O
ללמוד	O
שם	O
את	O
המגמות	O
החדשניות	O
במחול	O
המודרני	O
.	O

כיהן	O
כרבה	O
של	O
באר	B-LOC
שבע	I-LOC
במשך	O
כ-35	O
שנים	O
.	O

הפניה	O
בית	B-ORG
הכנסת	I-ORG
המרכזי	I-ORG
של	I-ORG
חלב	I-ORG

תחת	O
הנהגתו	O
של	O
המושל	O
ג'ון	B-PER
קונלי	I-PER
.	O

Tango]]	O
/	O
''	O
Oh	B-ORG
,	I-ORG
Pretty	I-ORG
Woman	I-ORG
''	O

איי	B-LOC
פריזיה	I-LOC
המזרחית	I-LOC

הפניה	O
מנואל	B-PER
הראשון	I-PER
,	I-PER
מלך	I-PER
פורטוגל	I-PER

נולד	O
סמיאטיץ	B-LOC
'	I-LOC
שבאזור	O
הורדנה	B-LOC
.	O

גם	O
השפעתם	O
של	O
באך	B-PER
,	O
מוצרט	B-PER
בטהובן	B-PER
מוצאת	O
ביטוי	O
ביצירותיו	O
.	O

2000	B-ORG
-	O
מקום	O
רביעי	O

במקום	O
הראשון	O
זכתה	O
ננה	B-PER
יוסליאני	I-PER
.	O

תקופה	O
קצרה	O
לאחר	O
מות	O
בעלה	O
נסעה	O
יחד	O
עם	O
בתה	O
פרמריבו	B-LOC
.	O

הפניה	O
ואלרי	B-PER
ז'יסקר	I-PER
ד'אסטן	I-PER

השיר	O
יצא	O
לאור	O
לבסוף	O
כסינגל	O
במדינות	O
אוסטרליה	B-LOC
ניו	B-LOC
זילנד	I-LOC
בלבד	O
.	O

סוכן	B-PER
סמוי	I-PER
(	O
1987-1990	O
)	O

הנשיא	O
מינה	O
את	O
חיידר	B-PER
אל-עבאדי	I-PER
במקומו	O
.	O

1974	B-ORG
עד	O
1982	B-ORG
-	O
לא	O
העפילה	O

הפניה	O
אופולה	B-LOC
(	I-LOC
פרובינציה	I-LOC
)	I-LOC

דיון	O
ברוח	O
דומה	O
נערך	O
בין	O
ג'ורג	B-PER
'	I-PER
ברקלי	I-PER
סמואל	B-PER
ג'ונסון	I-PER
.	O

'	O
''	O
מבשרת	B-LOC
ציון	I-LOC
''	O
'	O

ספרד	B-LOC
(	O
חצי	B-LOC
האי	I-LOC
האיברי	I-LOC
)	O

היא	O
מתכוונת	O
להמלט	O
,	O
אך	O
בולזאיי	B-PER
לוכד	O
אותה	O
.	O

נולדה	O
ממפיס	B-LOC
,	O
טנסי	B-LOC
.	O

הפניה	O
לה	B-PER
דק	I-PER
טהו	I-PER

השיר	O
כלל	O
מחיאת	B-ORG
כפיים	I-ORG
,	O
ופריטות	O
על	O
בנג'ו	B-ORG
.	O

מונטפסקי	B-ORG
סיינה	I-ORG
זוכה	O
אליפות	B-ORG
.	O

סיאטל	B-LOC
,	O
ארצות	B-LOC
הברית	I-LOC

דף	O
הדמות	O
באתר	O
הרשמי	O
של	O
חברת	O
מארוול	B-ORG
קומיקס	I-ORG

'	O
''	O
פרו	B-LOC
''	O
'	O

הים	B-LOC
התיכון	I-LOC
בקרבת	O
פורט	B-LOC
סעיד	I-LOC

הפניה	O
צבי	B-PER
הירש	I-PER
מזידיטשוב	I-PER

הקהילה	O
פעילה	O
ביותר	O
ומקיימת	O
קשרים	O
הדוקים	O
עם	O
ישראל	B-LOC
.	O

גזה	B-PER
שליט	I-PER
הונגריה	I-PER

מסופר	O
בקולו	O
של	O
רוג'ר	B-PER
קורמן	I-PER
.	O

הליגה	B-ORG
הראשונה	I-ORG
של	I-ORG
הפוטבול	I-ORG
ליג	I-ORG

מצודת	B-ORG
גורי	I-ORG
(	O
გორის	O
ციხე	O
)	O

האנדרטה	B-ORG
לשריפה	I-ORG
הגדולה	I-ORG
של	I-ORG
לונדון	I-ORG

אורי	B-PER
זוהר	I-PER
,	O
אריק	B-PER
איינשטיין	I-PER

הפניה	O
בית	B-ORG
הספר	I-ORG
לכלכלה	I-ORG
של	I-ORG
לונדון	I-ORG

ב-1781	O
עברה	O
משפחתו	O
בואנוס	B-LOC
איירס	I-LOC
,	O
וב-1784	O
לספרד	O
.	O

**	O
Need	B-ORG
You	I-ORG
Now	I-ORG
''	O
-	O
ליידי	B-ORG
אנטבלום	I-ORG

בעיר	O
יש	O
1,411,206	O
איש	O
על	O
שטח	O
של	O
10,816	O
קמ	B-ORG
''	I-ORG
ר	I-ORG
.	O

הסרט	O
זכה	O
להצלחה	O
,	O
אך	O
לאחר	O
ששחקן	O
הראשי	O
אלכסנדר	B-PER
גודונוב	I-PER
נמלט	O
ארצות	B-LOC
הברית	I-LOC
הקרנתו	O
ברית	B-LOC
המועצות	I-LOC
הופסקה	O
.	O

הפניה	O
ערביה	B-LOC
(	I-LOC
פרובינקיה	I-LOC
)	I-LOC

בהמשך	O
,	O
התפשטו	O
המהומות	O
סלוניקי	B-LOC
ולערים	O
נוספות	O
.	O

1998	B-ORG
-	O
לא	O
נכנסה	O

הפניה	O
טופאק	B-PER
אמארו	I-PER
השני	I-PER

פרופ	O
'	O
יהודה	B-PER
לפידות	I-PER
,	O
ביוגרפיה	O
,	O
באתר	O
``	O
דעת	O
''	O

'	O
''	O
הארלי	B-PER
קווין	I-PER
''	O
'	O

מריל	B-PER
סטריפ	I-PER
,	O
פירס	B-PER
ברוסנן	I-PER
,	O
אמנדה	B-PER
סייפריד	I-PER
,	O
קולין	B-PER
פירת	I-PER
'	I-PER

פרופ	O
'	O
צבי	B-PER
חשין	I-PER

מילדותו	O
ניכר	O
בו	O
הכשרון	O
מוזיקלי	B-LOC
.	O

כמו	O
כן	O
השתתף	O
מבצע	B-ORG
כנרת	I-ORG
.	O

לאחר	O
זמן	O
מה	O
החל	O
בתהליך	O
חזרה	B-ORG
בתשובה	I-ORG
.	O

התעורר	O
גם	O
