Höfuðstöðvar	O
bankans	O
eru	O
í	O
Stokkhólmi	B-LOC
.	O

tilvísun	O
Mórits	B-PER
af	I-PER
Nassá	I-PER

Hið	B-ORG
íslenska	I-ORG
bókmenntafélag	I-ORG
gaf	O
fornbréfasafnið	O
út	O
.	O

Jared	B-PER
Padalecki	I-PER
sem	O
Sam	O
Winchester	O

Samvinna	O
er	O
við	O
Þjóðminjasafn	B-ORG
Íslands	I-ORG
og	O
Mosfellsbæ	B-LOC
.	O

Á	O
henni	O
flytur	O
Ómar	B-PER
Ragnarsson	I-PER
fjögur	O
lög	O
.	O

tilvísun	O
Sparisjóður	B-ORG
Reykjavíkur	I-ORG
og	I-ORG
nágrennis	I-ORG

'	O
''	O
Svíþjóð	B-LOC
''	O
'	O

Gáshnallar	O
hafa	O
sést	O
við	O
Ísland	B-LOC
en	O
afar	O
sjaldan	O
.	O

tilvísun	O
Sheffield	B-ORG
United	I-ORG
F.C	I-ORG
.	I-ORG

Hann	O
sjálfur	O
og	O
stuðningsmenn	O
hans	O
hafa	O
sem	O
fæst	O
orð	O
um	O
þennan	O
tíma	O
en	O
andstæðingar	O
hans	O
haldi	O
því	O
fram	O
að	O
hann	O
hafi	O
tekið	O
fullan	O
þátt	O
í	O
aðgerðum	O
stuðningsmanna	O
Pol	B-PER
Pot	I-PER
.	O

Sagt	O
er	O
að	O
Rómverjar	B-LOC
hafi	O
borðað	O
hrásalat	O
.	O

Hann	O
er	O
þekktur	O
fyrir	O
að	O
vera	O
meðlimur	O
í	O
ABBA	B-ORG
og	O
fyrir	O
að	O
vera	O
í	O
langvinnu	O
samstarfi	O
með	O
Benny	B-PER
Andersson	I-PER
.	O

Tilvísun	O
Ludwig	B-PER
van	I-PER
Beethoven	I-PER

Fyrsta	O
verkefni	O
sveitarinnar	O
var	O
að	O
spila	O
í	O
Gettu	B-ORG
betur	I-ORG
fyrir	O
hönd	O
MH	B-ORG
.	O

er	O
það	O
kallað	O
''Malzbier	O
''	O
í	O
Þýskalandi	B-LOC
.	O

Hinrik	B-PER
2.	I-PER
Englandskonungur	I-PER
(	O
1133–1189	O
)	O

Önnur	O
stærsta	O
tekjulind	O
eyjarskeggja	O
er	O
þjónusta	O
við	O
