ప్రపంచ	B-ORG
మస్జిద్	I-ORG
ల	I-ORG
జాబితా	I-ORG

EU	O
BY	O
BLR	O
112	O
బెలారస్	B-LOC

'	O
''	O
చెక్	B-LOC
రిపబ్లిక్	I-LOC
''	O
'	O

రాయల్	B-ORG
సొసైటీ	I-ORG
లో	O
సభ్యత్వం	O
పొందిన	O
మొట్టమొదటి	O
భారతీయుడు	O
--	O
జగదీశ్	B-PER
చంద్ర	I-PER
బోస్	I-PER

'	O
''	O
చేబోలు	O
''	O
'	O
,	O
కర్నూలు	B-LOC
జిల్లా	I-LOC
,	O
నంద్యాల	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O
.	O

18వ	O
శతాబ్దానికి	O
ఇంగ్లాండులో	B-LOC
ప్రకటనలు	O
వారపత్రికలలో	O
ముద్రితమయ్యేవి	O
.	O

బ్రహ్మసముద్రం	B-LOC
అనంతపురం	B-ORG
జిల్లా	I-ORG
సోమందేపల్లె	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O
.	O

సహదేవుడు	B-PER
వాటిని	O
మధ్యలో	O
ఖండించాడు	O
.	O

కర్ణుడు	B-PER
ఏడు	O
బాణములతో	O
ప్రభద్రకులను	O
ఎదుర్కొన్నాడు	O
.	O

'	O
''	O
ఇరాన్	B-LOC
''	O
'	O

కోటగిరి	B-PER
వెంకటేశ్వరరావు	I-PER
ఎడిటరుగా	O
,	O
శ్యామ్	B-PER
కె.	I-PER
నాయుడు	I-PER
ఛాయాగ్రాహకుడిగా	O
పనిచేశారు	O
.	O

ధర్మరాజు	B-ORG
ఉగ్రరూపందాల్చి	O
మరొక	O
విల్లందుకుని	O
ద్రోణుని	O
శరీరంలో	O
గుచ్చుకునేలా	O
బాణములు	O
సంధించాడు	O
.	O

నీ	O
ఆగడాలను	O
మరచి	O
ధర్మరాజు	B-ORG
నన్ను	O
సంధికి	O
పంపించాడు	O
దానిని	O
నీవు	O
తిరస్కరించి	O
ఫలితం	O
అనుభవిస్తున్నావు	O
.	O

ఆయన	O
పరిశోధనా	O
విభాగంలో	O
తెలుగు	B-ORG
విశ్వవిద్యాలయం	I-ORG
2014	O
కీర్తిపురస్కారాన్ని	O
అందుకున్నారు	O
.	O

జూపిటర్	O
ప్రింటింగ్	O
ప్రెస్	O
,	O
గుంటూరు	B-LOC

వారిలో	O
నీలం	B-PER
సంజీవరెడ్డి	I-PER
వంటివారు	O
ఉన్నారు	O
.	O

దారిమార్పు	O
కృష్ణ	B-ORG
రాజ	I-ORG
సాగర్	I-ORG

చిత్రమంతా	O
దాదాపుగా	O
అమెరికాలో	B-LOC
జరిగింది	O
.	O

ఈ	O
పాటకు	O
సాహిత్యం	O
అందించింది	O
దేవులపల్లి	B-PER
కృష్ణశాస్త్రి	I-PER
,	O
సంగీతం	O
అందించింది	O
రమేష్	B-ORG
నాయుడు	I-ORG
.	O

శకుని	B-PER
దుర్యోధనుని	O
చూసి	O
``	O
సుయోధనా	O
!	O

నిరాడంబరమైన	O
వాతావరణంలో	O
పెరుగుతూ	O
,	O
ప్రాథమిక	O
విద్యను	O
ముల్కీలోనూ	O
,	O
ఉన్నత	O
పాఠశాల	O
విద్యను	O
ఉడిపిలోనూ	B-LOC
ఆయన	O
పూర్తి	O
చేశాడు	O
.	O

'	O
''	O
కిర్గిజిస్తాన్	B-LOC
''	O
'	O

దారిమార్పు	O
ఎన్.	B-PER
సి.	I-PER
కారుణ్య	I-PER

దారిమార్పు	O
ఇంద్రగంటి	B-PER
మోహన	I-PER
కృష్ణ	I-PER

దారిమార్పు	O
పోసాని	B-PER
కృష్ణ	I-PER
మురళి	I-PER

సైంధవుడు	B-PER
వారి	O
చాటున	O
నిలబడి	O
డెబ్బై	O
మూడు	O
బాణములు	O
అర్జునుడిపై	O
వేసాడు	O
.	O

దారిమార్పు	O
శ్రీ	B-LOC
పొట్టి	I-LOC
శ్రీరాములు	I-LOC
నెల్లూరు	I-LOC
జిల్లా	I-LOC

దారిమార్పు	O
జవహర్	B-ORG
లాల్	I-ORG
నెహ్రూ	I-ORG
సాంకేతిక	I-ORG
విశ్వవిద్యాలయం	I-ORG

కర్ణుడు	B-PER
``	O
ఓ	O
నకులరాజకుమారా	O
!	O

'	O
''	O
రూపన	O
గుంట్ల	O
''	O
'	O
,	O
గుంటూరు	B-LOC
జిల్లా	I-LOC
,	O
నకరికల్లు	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O
.	O

అతని	O
అత్యధిక	O
స్కోరు	O
56	O
పరుగులు	O
ముంబై	B-ORG
ఇండియన్స్	I-ORG
మీద	O
ఐదు-వికెట్ల	O
తేడాతో	O
విజయాన్ని	O
సాధించటానికి	O
సహాయపడింది	O
.	O

దారిమార్పు	O
కాకతీయ	B-ORG
వైద్య	I-ORG
కళాశాల	I-ORG

ఆమె	O
భర్త	O
సూర్య	B-PER
కూడా	O
నటుడే	O
.	O

ఇంతటి	O
వినాశనానికి	O
కారణమైన	O
శకునిని	B-PER
తిట్టాడు	O
.	O

ఊటీ	B-LOC
వెళుతున్న	O
అను	O
కారు	O
ప్రమాదానికి	O
గురి	O
అవుతుంది	O
.	O

అంతే	O
కాకుండా	O
తిథుల	B-ORG
విశేషాలు	O
ప్రత్యేకంగా	O
చెప్పబడినవి	O
.	O

ఆంధ్ర	B-LOC
ప్రదేశ్‌లో	I-LOC
హనుమంతుని	O
గుడి	O
లేని	O
ఊరు	O
అరుదు	O
.	O

ఈ	O
దేశపు	O
తూర్పున	O
నల్ల	B-LOC
సముద్రం	I-LOC
వున్నది	O
.	O

దారిమార్పు	O
కృష్ణ	B-PER
కుమార్	I-PER
బిర్లా	I-PER

అశ్వత్థామ	B-PER
ఒక్కడే	O
వారినందరిని	O
ఎలా	O
చంపగలిగాడు	O
.	O

ఈ	O
మధ్యలో	O
సన్	B-LOC
రైజర్స్	I-LOC
హైదరాబాద్	I-LOC
తరఫున	O
ఐపీఎల్‌లో	O
కూడా	O
తన	O
అదృష్టాన్ని	O
పరీక్షించుకున్నాడు	O
.	O

Cultivated	O
ingargens	O
throughout	O
భారత	B-LOC
దేశము	I-LOC

పక్షితీర్థం	B-ORG
తమిళనాడు	B-LOC
కు	O
చెందిన	O
ఒక	O
పుణ్యక్షేత్రం	O
.	O

అందు	O
వలన	O
ద్రౌపది	B-PER
అవమానాల	O
పాలైంది	O
.	O

శ్రీకృష్ణదేవరాయల	B-PER
ఆస్థానానికి	O
'	O
''	O
భువనవిజయము	O
''	O
'	O
అని	O
పేరు	O
.	O

అయితే	O
ఆ	O
పేరు	O
చాలా	O
మొరటుగా	O
ఉందన్న	O
ఉద్దేశంతో	O
దర్శకుడు	O
విఠలాచార్య	B-PER
గారు	O
ఈమెకు	O
‘జయమాలిని’	O
అని	O
నామకరణం	O
చేశారు	O
.	O

దారిమార్పు	O
వేయి	B-ORG
మిలియన్ల	I-ORG
ఘనపుటడుగులు	I-ORG

అక్కడ	O
చ్యవన	B-ORG
మహర్షి	I-ORG
తపోనిష్టలో	O
వున్నాడు	O
.	O

స్వాతంత్ర్యం	O
రాక	O
ముందు	O
కొంతకాలం	O
కాకినాడ	B-LOC
పేరు	O
కొకనాడగా	O
చలామణి	O
అయ్యింది	O
.	O

ఈ	O
గ్రామము	O
నిజాం	B-ORG
రజాకార్ల	O
దుర్మార్గాలను	O
సమర్దంగా	O
ఎదుర్కొన్నది	O
.	O

కోదాడ	B-LOC
మరియు	O
హుజూర్‌నగర్	B-LOC
నుండి	O
బస్సులో	O
చేరుకొనవచ్చు	O

ఆ	O
దూత	O
ధర్మరాజుకు	B-ORG
నమస్కరించి	O
``	O
మహారా	O
!	O

తరువాత	O
ధర్మవరం	B-PER
రామకృష్ణమాచార్యులు	I-PER
గురించి	O
విమర్శావ్యాసం	O
వ్రాసి	O
ఆంధ్ర	B-ORG
విశ్వవిద్యాలయం	I-ORG
నుండి	O
మొట్టమొదటి	O
ఎం.ఏ	O
(	O
ఆనర్సు	O
)	O
పట్టాను	O
పొందాడు	O
.	O

గౌతమ	B-PER
బుద్ధుడు	I-PER
ప్రవచించిన	O
విధానము	O
.	O

దారిమార్పు	O
జేమ్స్	B-PER
క్లర్క్	I-PER
మాక్స్‌వెల్	I-PER

ఈ	O
సినిమాలో	O
రంగనాథ్	B-PER
,	O
భారతి	B-PER
నటించారు	O
.	O

దారిమార్పు	O
భారత	B-ORG
జాతీయ	I-ORG
కాంగ్రెస్	I-ORG

వారి	O
ధాటికి	O
అర్జునుడు	B-PER
తట్టుకోలేక	O
గాడీవమును	O
జారవిడిచి	O
తిరిగి	O
శక్తిని	O
కూడతీసుకుని	O
వారిమీద	O
విరుచుకు	O
పడి	O
సింధురాజుల	O
మీద	O
వారి	O
సైన్యాలను	O
చీల్చిచెండాడి	O
రణభూమిని	O
శవాల	O
పెంటకుప్పగా	O
మార్చాడు	O
.	O

కామ్రేడ్	O
పుచ్చలపల్లి	B-PER
సుందరయ్య	I-PER
వంటి	O
ప్రముఖ	O
నాయకులెందరో	O
రామారావుగారి	O
యింట్లో	O
ఆశ్రయం	O
పొందారు	O
.	O

ఎడమచేతి	O
బ్యాట్స్‌మెన్	O
సురీందర్	B-PER
అమర్‌నాథ్	I-PER
జననం	O
.	O

జింబాబ్వేపై	B-LOC
జుమా	O
వైఖరి	O
మిశ్రమంగా	O
కనిపిస్తుంది	O
.	O

క్రికెటర్	O
మన్సూర్	B-PER
అలీ	I-PER
ఖాన్	I-PER
పటౌడి	I-PER
అతనికి	O
మెళకువలు	O
నేర్పించేవాడు	O
.	O

ఈతని	O
తదుపరి	O
వరుసగా	O
పెమ్మసాని	B-PER
రామలింగ	I-PER
నాయుడు	I-PER
,	O
పెదతిమ్మ	O
,	O
బలిచిన్న	O
,	O
అరతిమ్మ	O
,	O
నారసింహ	O
,	O
బొజ్జతిమ్మ	O
మొదలగు	O
వారు	O
పాలించారు	O
.	O

అప్పుడు	O
శివుడు	B-ORG
తన	O
భార్యకు	O
ఇంత	O
భ్రమపుట్టుటకు	O
కారణము	O
బ్రహ్మకును	O
అయిదు	O
తలలు	O
ఉండుటయె	O
కదా	O
అని	O
అతనితలలో	O
ఒకటిని	O
శివుఁడు	O
తీసివేసెను	O
.	O

దానిని	O
అర్జునుడు	B-PER
తన	O
కుమారుడికి	O
ఉపదేశించాడు	O
.	O

''	O
సుధా	B-PER
చంద్రన్	I-PER
''	O

అరుణాచల్	B-LOC
ప్రదేశ్	I-LOC
—	O
1	O

సెకండరీ	B-ORG
స్కూల్	I-ORG
సర్టిఫికేట్	I-ORG
లో	O
మునుపు	O
ఒక్కొక్క	O
సబ్జెక్టు	O
ఇన్నిన్ని	O
మార్కులు	O
అన్ని	O
సబ్జెక్టులకు	O
కలిపి	O
ఇన్ని	O
మార్కులు	O
అని	O
మార్కులను	O
నమోదు	O
చేసే	O
వారు	O
,	O
ప్రస్తుతం	O
మార్కులకు	O
బదులుగా	O
గ్రేడులను	O
ఇస్తున్నారు	O
(	O
ఉదాహరణకు	O
10	O
/	O
10	O
,	O
9.8	O
/	O
10	O
)	O
.	O

దారిమార్పు	O
తిరుమల	B-ORG
తిరుపతి	I-ORG
దేవస్థానములు	I-ORG

అను	O
పధ్యము	O
వల్ల	O
కనీసం	O
కర్ణ	B-LOC
పర్వము	I-LOC
వరకూ	O
తెనిగించి	O
ఉంటాదు	O
