წარმოშობით	O
ბითინიის	B-LOC
ქალაქ	O
ნიკეიდან	O
.	O

ვარშავის	B-LOC
საჰერცოგოს	I-LOC
გავლით	O
პრუსიასა	B-LOC
და	O
საქსონიაში	B-LOC
და	O
იბრძოდა	O
ლიუცენთან	O
,	O
დანიშნულ	O
იქნა	O
1-ლი	O
გვარდიის	O
დივიზიის	O
მეთაურად	O
.	O

''Duke	O
''	O
გამოვიდა	O
იმ	O
პერიოდში	O
,	O
როდესაც	O
ტონი	B-PER
ბენქსი	I-PER
და	O
მაიკ	B-PER
რეზერფორდი	I-PER
უკვე	O
მუშაობდნენ	O
საკუთარ	O
სოლო	O
ალბომებზე	O
.	O

შემდგომში	O
მას	O
ოსმალები	B-LOC
დაეუფლნენ	O
.	O

ეს	O
რომ	O
არა	O
,	O
ბილბო	B-PER
ბეგინსი	I-PER
ალბათ	O
,	O
არ	O
დაიკარგებოდა	O
და	O
არ	O
იპოვიდა	O
გოლუმის	O
ბეჭედს	O
.	O

მდებარეობს	O
ქალაქ	O
დარნიდან	B-LOC
48	O
კმ-ით	O
სამხრეთით	O
და	O
ტობრუკიდან	B-LOC
45	O
კმ-ით	O
დასავლეთით	O
.	O

''	O
'T	O
''	O
'	O
ალბომიდან	O
Load	B-ORG
''	O
(	O
უფრო	O
მუქია	O
,	O
ვიდრე	O
ეს	O
Load	B-ORG
''	O
-ზე	O
იყო	O
)	O
.	O

Wings	B-ORG
at	I-ORG
the	I-ORG
Speed	I-ORG
of	I-ORG
Sound	I-ORG
''	O

,	O
ბალტიმორი	B-LOC
(	O
)	O

აქვს	O
ინდოეთის	B-LOC
ოკეანეზე	I-LOC
გასასვლელი	O
.	O

გრიგოლ	B-PER
II	I-PER
—	O
რომის	B-LOC
პაპი	I-LOC
(	O
გ	O
.	O

**	O
ჟენევა	B-LOC
(	O
საელჩო	O
)	O

Billie	B-ORG
Jean	I-ORG
–	O
4:54	O

სულეიმან	B-PER
I-ისა	I-PER
და	O
ჰიურემის	B-PER
შვილი	O
.	O

გადამისამართება	O
ილ-დე-ფრანსი	B-LOC
(	I-LOC
რეგიონი	I-LOC
)	I-LOC

იყო	O
ჰერაკლეს	B-PER
პირადი	O
მეგობარი	O
.	O

მან	O
მაშინვე	O
მიმართა	O
რომს	B-LOC
დახმარების	O
თხოვნით	O
.	O

მისი	O
წარმომადგენლები	O
არიან	O
ვლადიმერ	B-PER
მაიაკოვსკი	I-PER
,	O
კაზიმირ	B-PER
მალევიჩი	I-PER
და	O
ა.შ	O
.	O

გამორჩეული	O
ადგილი	O
უჭირავს	O
ომარ	B-ORG
ხაიამის	I-ORG
ლექსებსაც	O
.	O

დიდი	B-LOC
სომხეთის	I-LOC
არსებობა	O
შეწყდა	O
.	O

კართაგენელმა	O
სარდალმა	O
ჰასდრუბალმა	B-PER
დააარსა	O
კარტახენა	B-LOC
.	O

ხელნაწერთა	B-ORG
ეროვნული	I-ORG
ცენტრი	I-ORG

დედაქალაქი	O
და	O
უდიდესი	O
ქალაქი	O
—	O
უოტერფორდი	B-LOC
.	O

იოლფუსა	B-LOC
და	O
ჰვითაუ	B-LOC
(	O
185	O
კმ	O
)	O

—	O
ჰერაკლეს	B-PER
ამბოხება	O
და	O
ფოკას	B-PER
დამხობა	O

შეხვედრის	O
ერთადერთი	O
გოლი	O
მალხაზ	B-PER
ასათიანმა	I-PER
გაიტანა	O
.	O

რედაქტორი	O
იყო	O
ტიციან	B-PER
ტაბიძე	I-PER
.	O

ჩარლზ	B-PER
ბარკლი	I-PER
(	O
3	O
)	O

''ადმინისტრაციული	O
ცენტრი	O
''	O
-	O
სანტა-კრუს-დე-ტენერიფე	B-LOC
.	O

მონაწილეობს	O
სერიალში	O
ვარსკვლავური	B-ORG
გზა	I-ORG
:	I-ORG
ღრმა	I-ORG
კოსმოსი	I-ORG
9	I-ORG
.	O

პაროსის	B-LOC
წინააღმდეგ	O
წარუმატებლად	O
დასრულდა	O
.	O

სტივ	B-PER
როზერი	I-PER
–	O
გიტარა	B-ORG

გადამისამართება	O
ტოტენჰემ	B-ORG
ჰოტსპური	I-ORG
(	I-ORG
საფეხბურთო	I-ORG
კლუბი	I-ORG
)	I-ORG

A	B-ORG
Day	I-ORG
Without	I-ORG
Me	I-ORG

ფილმი	O
ნაგასაკის	B-ORG
ატომური	I-ORG
დაბომბვის	I-ORG
მოგონებებს	O
ეხება	O
.	O

ჰიტების	O
მეორე	O
ოფიციალური	O
კრებული	O
,	O
Greatest	B-ORG
Hits	I-ORG
II	I-ORG
''	O
იმავე	O
წლის	O
ოქტომბერში	O
გამოვიდა	O
.	O

საბერძნეთში	B-LOC
,	O
მაკედონიაში	B-LOC
,	O
ჩეხეთში	B-LOC
,	O
სლოვაკეთში	B-LOC
,	O
ლატვიასა	B-LOC
და	O
ლიტვაში	B-LOC
მეტად	O
იშვიათად	O
ბუდობს	O
.	O

Give	B-ORG
Me	I-ORG
Love	I-ORG
(	I-ORG
Give	B-ORG
Me	I-ORG
Peace	I-ORG
on	I-ORG
Earth	I-ORG
)	I-ORG
–	O
3:37	O

ტოტენჰემ	B-ORG
ჰოტსპური	I-ORG
(	I-ORG
საფეხბურთო	I-ORG
კლუბი	I-ORG
)	I-ORG

ორივე	O
დასს	O
აქვთ	O
კონცერტები	O
სიდნეის	B-ORG
ოპერის	I-ORG
თეატრში	I-ORG
.	O

,	O
,დინამო	O
,	O
,	O
მოსკოვი	B-LOC
,	O

„	O
''	O
'სხვა	O
''	O
'“	O
—	O
აკა	B-PER
მორჩილაძის	I-PER
რომანი	O
.	O

მდებარეობს	O
ვინიცის	B-LOC
ოლქის	I-LOC
ჩეჩელნიკის	B-LOC
რაიონში	I-LOC
.	O

'	O
''	O
დიტენჰაიმი	O
''	O
'	O
(	O
)	O
—	O
ქალაქი	O
გერმანიაში	B-LOC
,	O
ბადენ-ვიურტემბერგის	B-LOC
ფედერალურ	B-LOC
მხარეში	I-LOC
,	O
ტიუბინგენის	B-LOC
ადმინისტრაციულ	I-LOC
ოლქში	I-LOC
,	O
ალბ-დუნაის	B-LOC
რაიონში	I-LOC
.	O

(	B-LOC
30.04	I-LOC
)	I-LOC
რევანდი	I-LOC
(	O
Rhubarbe	O
)	O

კვეთს	O
კატამარკის	B-LOC
,	O
ტუკუმანის	B-LOC
და	O
სალტის	B-LOC
პროვინციებს	I-LOC
.	O

ეს	O
მატჩი	O
ბანგკოკში	B-LOC
გაიმართა	O
და	O
„ბარსამ”	O
ანგარიშით	O
7–1	O
გაიმარჯვა	O
.	O

ტურნირის	O
გამარჯვებული	O
გახდა	O
კლიფ	B-PER
თორბერნი	I-PER
,	O
რომელმაც	O
ფინალში	O
