Al-Kuwait]]	O
''	O
'	O
(	O
Kuvait	B-LOC
)	O

Österreicher	B-PER
Manes	I-PER
József	I-PER

Ernst	B-ORG
Happel	I-ORG
Stadion	I-ORG
,	O
Bécs	B-LOC

Baldóc	B-LOC
(	O
Baldovce	O
)	O

Psárov	B-LOC
(	O
falu	O
,	O
Tábor	O
)	O

Hasonló	O
a	O
Sliders	B-ORG
című	O
sorozatban	O
használt	O
eszköz	O
is	O
.	O

Szergej	B-PER
Rahmanyinov	I-PER
(	O
1873–1943	O
)	O

'	O
''	O
Robin	B-PER
Söderling	I-PER
''	O
'	O

'	O
''	O
Törökország	B-LOC
''	O
'	O
''	O

''	O
Tinamotis	B-LOC
pentlandii	I-LOC
''	O

Hart	B-PER
–	O
Zabaleta	B-PER
,	O
Kompany	B-PER
,	O
Lescott	B-PER
,	O
Kolarov	B-PER
–	O
Fernandinho	B-PER
,	O
Touré	B-PER
–	O
Milner	B-PER
,	O
Silva	B-PER
(	O
Negredo	B-PER
)	O
,	O
Nasri	B-PER
(	O
Navas	B-PER
)	O
–	O
Agüero	B-PER
(	O
Džeko	B-PER
)	O

Albert	B-PER
király	I-PER
halála	O
után	O
Ulászló	B-PER
megválasztásáért	O
harcolt	O
.	O

ÁTIRÁNYÍTÁS	O
Gazdasági	B-ORG
Együttműködési	I-ORG
és	I-ORG
Fejlesztési	I-ORG
Szervezet	I-ORG

Leicestershire	B-LOC
,	O
Leicestert	B-LOC
beleértve	O

ÁTIRÁNYÍTÁS	O
Vlagyimir	B-PER
Ivanovics	I-PER
Sztrzsizsevszkij	I-PER

'	O
''	O
1.	B-ORG
FC	I-ORG
Nürnberg	I-ORG
''	O
'	O

A	O
csapat	O
a	O
negyeddöntőig	O
jutott	O
,	O
ahol	O
a	O
Real	B-ORG
Madriddal	I-ORG
szemben	O
maradtak	O
alul	O
.	O

Ezeken	O
a	O
szemináriumokon	O
olyan	O
híres	O
mesterek	O
tevékenykedtek	O
,	O
mint	O
Antonio	B-PER
Caldara	I-PER
,	O
Domenico	B-PER
Scarlatti	I-PER
,	O
Johann	B-PER
Adolphe	I-PER
Hasse	I-PER
vagy	O
Baldassare	B-PER
Galuppi	I-PER
.	O

'	O
''	O
Forma-1	B-ORG
''	O
'	O

III.	B-PER
Alexandrosz	I-PER
(	O
870–913	O
,	O
ur	O
.	O

San	B-LOC
Gregorio	I-LOC
d’Ippona	I-LOC

Justin	B-PER
Timberlake	I-PER
amerikai	B-LOC
énekes	O

A	O
sziklák	O
Dömös	B-LOC
területén	O
találhatóak	O
.	O

Tanulmányait	O
Budapesten	B-LOC
,	O
Sárospatakon	B-LOC
és	O
Pozsonyban	B-LOC
végezte	O
.	O

Rózsahegyi	B-PER
Kálmán	I-PER
–	O
Tanító	O

A	O
címvédő	O
a	O
Videoton	B-ORG
FC	I-ORG
.	O

Wentorf	B-LOC
(	I-LOC
Amt	I-LOC
Sandesneben	I-LOC
)	I-LOC

'	O
''	O
Pol	B-PER
Espargaró	I-PER
''	O
'	O

Részt	O
vett	O
az	O
1848–49-es	B-ORG
forradalom	I-ORG
és	I-ORG
szabadságharc	I-ORG
eseményeiben	O
is	O
.	O

Nyugatról	O
a	O
Tarantói-öböl	B-LOC
,	O
keletről	O
pedig	O
az	O
Adriai-tenger	B-LOC
határolja	O
.	O

ÁTIRÁNYÍTÁS	O
Budapest	B-ORG
Honvéd	I-ORG
FC	I-ORG

A	O
RoPS	B-ORG
Rovaniemi	I-ORG
kiesett	O
az	O
élvonalból	O
.	O

Θησεύς	O
(	O
Thészeusz	B-PER
''	O
)	O

''Táskarádió	O
''	O
(	O
Fényes	B-PER
Szabolcs	I-PER
–	O
Bacsó	B-PER
Péter	I-PER
)	O
–	O
2:15	O

Scooter	B-ORG
-	O
The	B-ORG
Stadium	I-ORG
Techno	I-ORG
Experience	I-ORG

Gar.-Partenkirchen]]	O
,	O
Németország	B-LOC
-	O
Kemény	O
(	O
fedett	O
)	O
Benidorm	B-LOC
,	O
Spanyolország	B-LOC
-	O
Salak	O

Rapid	B-ORG
București	I-ORG
(	O
16,164	O
)	O

'	O
''	O
Lettország	B-LOC
''	O
'	O
